Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Other  Rabi pulses,1998,Rabi       ,Maharashtra,138600.0,55900,1314.8,13693680.0,40194.0,0.5,25.412,35.527,16.147
Other  Rabi pulses,2018,Rabi       ,Madhya Pradesh,21572.0,16587,1102.2,3498978.4,7550.2,0.715,26.413,37.913,15.732
Cotton(lint),2001,Kharif     ,Delhi,1.0,1,611.9,102.13,0.26,1.0,26.289,39.011,14.459
Cowpea(Lobia),2019,Kharif     ,Nagaland,560.0,830,1593.0,96185.6,207.2,1.483,20.333,29.755,12.245
Other  Rabi pulses,1998,Rabi       ,Bihar,564333.0,477621,1332.5,55756100.4,163656.57,0.799,25.962,36.698,15.211
Rice,2013,Summer     ,Maharashtra,37400.0,91690,1409.8,5403926.0,10098.0,2.423,25.28,35.399,15.612
Small millets,2013,Summer     ,Uttar Pradesh,53.0,74,995.2,7657.97,14.31,1.423,24.977,35.725,14.346
Wheat,2015,Rabi       ,Uttarakhand,342650.0,790370,1247.6,54107861.5,113074.5,1.675,19.035,29.125,10.433
Potato,2005,Whole Year ,Tamil Nadu,5005.0,74593,1364.1,600199.6,1051.05,15.32,27.488,37.045,20.008
Masoor,2004,Rabi       ,Haryana,5911.0,4700,484.6,640397.74,1241.31,0.778,26.667,39.098,14.94
Groundnut,2006,Kharif     ,Maharashtra,341600.0,254100,1439.4,43625736.0,75152.0,0.735,25.26,35.242,15.902
Dry chillies,2013,Rabi       ,Andhra Pradesh,18392.0,80405,1062.3,2657460.08,4965.84,3.246,27.692,36.86,19.847
Jowar,2012,Rabi       ,Andhra Pradesh,184000.0,381000,968.7,27747200.0,57040.0,1.563,28.273,38.032,19.922
Ginger,2007,Whole Year ,Karnataka,14780.0,303354,1323.3,1971652.0,2364.8,19.982,25.175,34.916,16.245
Onion,2009,Whole Year ,Tamil Nadu,31024.0,302563,928.5,4834159.68,5274.08,9.87,27.855,38.243,20.19
Ginger,2001,Kharif     ,Manipur,2140.0,3530,2013.1,218558.2,556.4,1.645,21.907,32.503,13.345
Gram,2019,Rabi       ,Telangana,129914.0,199000,1031.7,22314028.64,48068.18,1.475,26.599,36.367,17.118
Sugarcane,2003,Whole Year ,Punjab,123000.0,6620000,451.7,12174540.0,29520.0,54.72,25.392,38.245,13.439
Other  Rabi pulses,2014,Rabi       ,Telangana,107.0,141,746.4,16152.72,35.31,1.11,26.286,36.682,16.969
Rapeseed &Mustard,2014,Rabi       ,Bihar,84445.0,92891,1061.0,12747817.2,27866.85,1.042,25.673,36.338,15.231
Cowpea(Lobia),2014,Kharif     ,Manipur,966.0,1019,987.5,145827.36,318.78,1.076,21.589,31.038,13.551
Sesamum,2007,Whole Year ,Tamil Nadu,74376.0,32201,1067.2,9921758.4,11900.16,0.435,27.481,37.258,19.641
Sweet potato,2006,Whole Year ,Madhya Pradesh,4070.0,22633,1072.3,519779.7,895.4,5.947,26.232,37.06,15.972
Sannhamp,2016,Kharif     ,Bihar,1201.0,971,1205.6,184053.25,420.35,0.832,26.602,37.408,16.644
Other Kharif pulses,2007,Kharif     ,Jammu and Kashmir,1635.0,879,1042.2,218109.0,261.6,0.772,-2.658,10.246,-15.444
Maize,2013,Summer     ,Maharashtra,28200.0,36300,1409.8,4074618.0,7614.0,1.266,25.28,35.399,15.612
Groundnut,2019,Summer     ,Maharashtra,69662.0,117539,1555.8,11965145.12,25774.94,1.766,25.633,35.942,15.295
Potato,2006,Whole Year ,Andhra Pradesh,3645.0,44728,845.2,465502.95,801.9,12.436,27.758,37.453,20.265
Cotton(lint),2013,Kharif     ,Mizoram,107.0,81,1848.8,15460.43,28.89,0.71,21.002,31.072,12.357
Maize,1997,Summer     ,Bihar,143522.0,307134,1303.7,13658988.74,44491.82,2.025,25.765,35.785,15.195
Maize,2019,Rabi       ,Maharashtra,297952.0,795312,1555.8,51176235.52,110242.24,2.171,25.633,35.942,15.295
Rapeseed &Mustard,2009,Rabi       ,West Bengal,410318.0,442950,1317.2,63935750.76,69754.06,0.938,25.87,35.565,16.822
Arhar/Tur,2002,Rabi       ,Mizoram,336.0,170,2627.0,31809.12,84.0,0.505,21.788,32.479,12.441
Cotton(lint),2019,Kharif     ,Haryana,723000.0,2463000,351.8,124182480.0,267510.0,3.107,25.215,38.141,13.535
Moth,2008,Kharif     ,Himachal Pradesh,23.0,7,1357.1,3289.92,2.07,0.207,20.444,31.015,11.375
Soyabean,2016,Kharif     ,Telangana,276543.0,322395,942.6,42380214.75,96790.05,1.271,26.382,36.543,17.154
Castor seed,2014,Kharif     ,Bihar,96.0,92,1061.0,14492.16,31.68,0.988,25.673,36.338,15.231
Safflower,2011,Rabi       ,Andhra Pradesh,10080.0,7508,861.9,1688601.6,3326.4,0.731,28.331,38.133,19.903
Horse-gram,2014,Kharif     ,Himachal Pradesh,1472.0,607,1019.9,222213.12,485.76,0.375,21.114,31.945,12.314
Sunflower,2007,Kharif     ,Puducherry,5.0,3,1434.588,667.0,0.8,0.75,27.791,32.483,23.905
Sannhamp,2011,Kharif     ,West Bengal,703.0,2625,1686.5,117766.56,231.99,3.876,25.545,35.011,16.364
Arhar/Tur,2001,Kharif     ,Tamil Nadu,63613.0,41420,481.3,6496795.69,16539.38,0.623,27.596,37.596,20.031
Other  Rabi pulses,2020,Rabi       ,Uttarakhand,32.0,21,1313.948,6195.52,11.84,0.763,18.272,28.315,9.57
Other  Rabi pulses,2019,Rabi       ,Tamil Nadu,21610.0,14045,910.1,3711733.6,7995.7,0.777,28.28,37.68,20.832
Small millets,2004,Kharif     ,Uttar Pradesh,15937.0,5693,704.0,1726614.58,3346.77,0.323,25.909,37.895,14.766
Horse-gram,2013,Winter     ,Odisha,42038.0,15031,1632.4,6074070.62,11350.26,0.331,25.941,35.656,16.667
Arhar/Tur,1999,Kharif     ,Madhya Pradesh,341221.0,308367,1222.9,36213784.73,92129.67,0.903,25.598,36.89,15.052
Tobacco,2005,Whole Year ,Tamil Nadu,5102.0,7792,1364.1,611831.84,1071.42,1.451,27.488,37.045,20.008
Jowar,2001,Rabi       ,Maharashtra,3356700.0,1836500,1035.8,342819771.0,872742.0,0.722,25.672,36.618,15.831
Jowar,2014,Kharif     ,Andhra Pradesh,36926.0,54926,687.6,5574348.96,12185.58,1.391,28.269,37.975,20.589
Barley,2003,Rabi       ,Jammu and Kashmir,9639.0,4729,1430.3,954068.22,2313.36,0.978,-3.421,10.118,-16.89
Horse-gram,2004,Winter     ,Odisha,78105.0,20792,1290.4,8461895.7,16402.05,0.302,25.653,35.575,16.528
Gram,2003,Rabi       ,Bihar,80322.0,78593,1353.9,7950271.56,19277.28,0.918,25.975,36.602,15.384
Maize,1998,Summer     ,Bihar,151459.0,364449,1332.5,14964149.2,43923.11,2.175,25.962,36.698,15.211
Cardamom,2011,Whole Year ,Kerala,8510.0,723,3035.1,1425595.2,2808.3,0.039,24.698,31.778,18.803
Ragi,2018,Kharif     ,Telangana,1034.0,1011,1350.3,167714.8,361.9,0.974,26.604,37.095,16.962
Soyabean,2018,Kharif     ,Mizoram,1012.0,1752,1665.2,164146.4,354.2,1.465,20.137,29.949,11.796
Maize,2001,Summer     ,Maharashtra,8500.0,11700,1035.8,868105.0,2210.0,1.294,25.672,36.618,15.831
Moong(Green Gram),2015,Rabi       ,West Bengal,2633.0,1800,1717.0,415777.03,868.89,0.767,26.047,35.465,16.827
Onion,2011,Summer     ,Uttar Pradesh,13138.0,142324,777.4,2200877.76,4335.54,10.791,25.268,35.668,14.822
Other  Rabi pulses,2016,Rabi       ,Goa,5745.0,5794,3266.9,880421.25,2010.75,0.93,25.291,35.643,17.334
Moong(Green Gram),2014,Kharif     ,Madhya Pradesh,149000.0,68000,891.2,22493040.0,49170.0,0.437,26.012,37.9,15.118
Potato,2016,Kharif     ,Mizoram,106.0,437,2626.8,16244.5,37.1,3.75,20.958,30.242,13.025
Ginger,2019,Whole Year ,Arunachal Pradesh,7900.0,55474,2433.3,1356904.0,2923.0,6.102,20.843,30.879,12.832
Urad,2018,Kharif     ,Jharkhand,128669.0,108197,1222.7,20870111.8,45034.15,0.771,23.568,33.789,13.814
Ragi,1998,Kharif     ,Gujarat,19700.0,20400,775.6,1946360.0,5713.0,0.853,27.231,39.255,16.47
Rapeseed &Mustard,2010,Rabi       ,Jammu and Kashmir,59519.0,50582,1352.0,9886701.09,14284.56,0.757,-2.308,10.318,-14.528
Potato,2020,Rabi       ,Uttarakhand,5427.0,62736,1313.948,1050721.47,2007.99,11.83,18.272,28.315,9.57
Sesamum,2005,Kharif     ,Nagaland,5500.0,3750,1568.6,659560.0,1155.0,0.679,20.413,30.612,12.222
Potato,2017,Whole Year ,Arunachal Pradesh,6075.0,44044,2745.5,956448.0,2308.5,6.716,21.158,30.785,13.195
Moong(Green Gram),2019,Summer     ,Gujarat,43414.0,45370,1067.8,7456788.64,16063.18,1.032,26.397,37.856,16.041
Wheat,2019,Rabi       ,Andhra Pradesh,37.0,11,899.2,6355.12,13.69,0.155,28.468,37.938,20.685
Maize,1998,Rabi       ,Karnataka,49922.0,101605,1260.8,4932293.6,14477.38,1.98,25.85,36.034,16.947
Potato,2018,Rabi       ,Uttarakhand,4955.0,60075,1373.0,803701.0,1734.25,11.874,19.105,29.104,10.581
Ginger,2003,Kharif     ,Odisha,15480.0,30020,1648.2,1532210.4,3715.2,1.81,26.336,36.365,17.086
Sesamum,2017,Kharif     ,Assam,12214.0,8344,2098.564,1922972.16,4641.32,0.638,24.53,32.674,16.947
Urad,2017,Rabi       ,Puducherry,259.0,258,1582.4,40776.96,98.42,0.75,28.275,32.742,24.498
Small millets,2000,Rabi       ,Maharashtra,2500.0,1000,1057.8,245425.0,650.0,0.531,25.568,36.548,15.968
Moong(Green Gram),2011,Whole Year ,Tamil Nadu,164069.0,85118,926.5,27484838.88,54142.77,0.6,27.115,36.442,19.239
Cotton(lint),2018,Whole Year ,Kerala,59.4,90,2989.7,9634.68,20.79,1.51,25.353,32.415,19.671
Other  Rabi pulses,2010,Rabi       ,Karnataka,12965.0,4146,1317.7,2153616.15,3111.6,0.364,25.658,35.068,16.714
Peas & beans (Pulses),2002,Rabi       ,Assam,23077.0,13684,1973.6,2184699.59,5769.25,0.585,24.325,34.012,15.572
Gram,2017,Rabi       ,Haryana,32100.0,36100,417.1,5053824.0,12198.0,1.285,25.876,38.545,13.702
Small millets,2006,Kharif     ,Karnataka,39586.0,21403,1146.3,5055528.06,8708.92,0.442,25.26,35.307,16.673
Tobacco,2016,Whole Year ,Uttarakhand,9.0,17,1580.9,1379.25,3.15,1.89,19.958,29.705,11.653
Rapeseed &Mustard,2013,Winter     ,Odisha,13442.0,3617,1632.4,1942234.58,3629.34,0.231,25.941,35.656,16.667
Jute,2006,Rabi       ,Chhattisgarh,344.0,0,1317.2,43932.24,75.68,0.0,26.268,37.181,15.972
Wheat,2001,Rabi       ,Maharashtra,776000.0,1077400,1035.8,79252880.0,201760.0,1.314,25.672,36.618,15.831
Horse-gram,2006,Rabi       ,Karnataka,212545.0,62867,1146.3,27144121.95,46759.9,0.368,25.26,35.307,16.673
Sweet potato,2002,Whole Year ,Chhattisgarh,2585.0,14824,1001.4,244721.95,646.25,5.37,26.84,38.118,15.542
Sannhamp,2001,Whole Year ,West Bengal,1515.0,7365,1556.6,154726.95,393.9,4.813,25.588,35.034,16.928
Safflower,2013,Rabi       ,Bihar,1644.0,1324,1069.9,237541.56,443.88,0.87,25.404,35.996,15.094
Urad,2011,Summer     ,Uttarakhand,77.0,19,1564.7,12899.04,25.41,0.25,18.21,27.638,9.845
Coriander,2000,Whole Year ,Andhra Pradesh,58441.0,19993,935.6,5737152.97,15194.66,0.395,27.813,37.114,20.098
Moong(Green Gram),2015,Summer     ,Maharashtra,2552.0,591,875.7,402986.32,842.16,0.204,26.046,37.116,15.631
Arhar/Tur,1997,Kharif     ,Karnataka,421810.0,98473,1266.7,40143657.7,130761.1,0.268,25.766,35.922,16.838
Coriander,2007,Rabi       ,Puducherry,4.0,2,1434.588,533.6,0.64,0.5,27.791,32.483,23.905
Rice,2016,Autumn     ,West Bengal,247978.0,642310,1795.8,38002628.5,86792.3,2.494,26.445,36.472,17.732
Other Kharif pulses,2013,Kharif     ,Madhya Pradesh,10806.0,2464,1451.4,1561358.94,2917.62,0.29,25.477,36.615,14.649
Horse-gram,2010,Kharif     ,Jammu and Kashmir,1006.0,312,1352.0,167106.66,241.44,0.346,-2.308,10.318,-14.528
Niger seed,2000,Kharif     ,Chhattisgarh,74256.0,13143,896.4,7289711.52,19306.56,0.165,26.372,37.657,15.728
Dry chillies,2009,Summer     ,Karnataka,6605.0,30415,1321.0,1029191.1,1122.85,4.545,25.599,35.271,17.215
Arhar/Tur,2000,Kharif     ,Chhattisgarh,49383.0,21185,896.4,4847929.11,12839.58,0.426,26.372,37.657,15.728
Sugarcane,2004,Whole Year ,Arunachal Pradesh,736.0,14132,2939.5,79738.24,154.56,15.671,20.084,29.447,11.655
Sesamum,2004,Summer     ,Odisha,8284.0,2187,1290.4,897488.56,1739.64,0.283,25.653,35.575,16.528
Maize,2002,Rabi       ,Andhra Pradesh,111990.0,573695,648.1,10602093.3,27997.5,5.602,28.362,38.728,20.378
Dry chillies,2018,Whole Year ,Madhya Pradesh,87838.93,217551,1102.2,14247474.45,30743.626,2.919,26.413,37.913,15.732
Cotton(lint),2004,Kharif     ,Madhya Pradesh,584347.0,644360,895.7,63308153.98,122712.87,0.948,26.237,37.942,15.342
Sunflower,2019,Summer     ,Maharashtra,5161.0,3511,1555.8,886453.36,1909.57,0.879,25.633,35.942,15.295
Other  Rabi pulses,2011,Rabi       ,Tripura,1190.0,966,2295.609,199348.8,392.7,0.798,24.552,33.258,16.629
Cotton(lint),1999,Kharif     ,Karnataka,545675.0,664547,1203.8,57912487.75,147332.25,1.31,25.305,36.185,16.232
Jowar,2008,Kharif     ,Delhi,8238.0,7950,614.6,1178363.52,741.42,0.97,25.163,37.587,14.264
Rice,2016,Winter     ,Meghalaya,63862.0,162180,3837.1,9786851.5,22351.7,2.359,19.755,26.819,13.232
Safflower,2019,Kharif     ,Telangana,1.0,0,1031.7,171.76,0.37,0.0,26.599,36.367,17.118
Linseed,2001,Rabi       ,Odisha,23080.0,8530,1672.5,2357160.4,6000.8,0.355,26.07,36.484,17.583
Dry chillies,2011,Summer     ,Puducherry,1.0,2,1434.588,167.52,0.33,2.0,27.938,32.262,23.946
Moong(Green Gram),2019,Kharif     ,Andhra Pradesh,13444.0,5138,899.2,2309141.44,4974.28,0.625,28.468,37.938,20.685
Jowar,2019,Kharif     ,Haryana,29920.0,15770,351.8,5139059.2,11070.4,0.639,25.215,38.141,13.535
Sugarcane,2003,Whole Year ,Manipur,330.0,10780,687.7,32663.4,79.2,32.71,21.462,31.955,13.293
Safflower,2014,Kharif     ,Andhra Pradesh,85.0,37,687.6,12831.6,28.05,0.44,28.269,37.975,20.589
Maize,2001,Kharif     ,West Bengal,33288.0,86409,1556.6,3399703.44,8654.88,2.314,25.588,35.034,16.928
Groundnut,2016,Kharif     ,Bihar,979.0,994,1205.6,150031.75,342.65,1.007,26.602,37.408,16.644
Moong(Green Gram),2003,Kharif     ,Uttarakhand,13.0,5,1734.3,1286.74,3.12,0.443,18.824,29.362,9.646
Cotton(lint),2007,Kharif     ,Chhattisgarh,50.0,68,1246.2,6670.0,8.0,1.15,26.235,36.778,16.194
Jute,2004,Kharif     ,West Bengal,569157.0,7853203,1612.9,61662469.38,119522.97,14.439,25.704,35.663,16.593
Cotton(lint),2018,Kharif     ,Nagaland,130.0,80,1372.7,21086.0,45.5,0.615,20.112,29.563,12.214
Arhar/Tur,2008,Kharif     ,Nagaland,3160.0,3030,1540.9,452006.4,284.4,0.952,19.763,29.573,11.872
Ragi,2016,Kharif     ,Uttarakhand,106365.0,157402,1580.9,16300436.25,37227.75,1.543,19.958,29.705,11.653
Safflower,2010,Rabi       ,West Bengal,526.0,441,1096.0,87373.86,126.24,0.939,26.125,35.885,17.113
Bajra,2001,Kharif     ,Odisha,4010.0,2270,1672.5,409541.3,1042.6,0.555,26.07,36.484,17.583
other oilseeds,2014,Rabi       ,Haryana,1000.0,1000,301.3,150960.0,330.0,1.0,25.675,38.3,14.215
Small millets,2010,Kharif     ,Bihar,5303.0,4080,629.2,880881.33,1272.72,0.799,27.299,38.258,16.934
Banana,2003,Whole Year ,Goa,2179.0,16900,3011.6,215677.42,522.96,7.76,25.862,35.657,18.132
Tobacco,2004,Whole Year ,Uttarakhand,31.0,117,1219.6,3358.54,6.51,3.486,18.932,29.082,9.978
Bajra,2017,Rabi       ,Telangana,7818.0,8261,815.7,1230865.92,2970.84,0.99,26.368,36.721,17.152
Linseed,2001,Rabi       ,West Bengal,11334.0,4655,1556.6,1157541.42,2946.84,0.371,25.588,35.034,16.928
Sesamum,2013,Whole Year ,Kerala,265.0,88,3255.4,38289.85,71.55,0.256,25.308,32.521,19.715
Ginger,2008,Whole Year ,Kerala,7421.0,30809,2524.8,1061499.84,667.89,3.17,24.678,31.633,18.795
Maize,2018,Kharif     ,Jammu and Kashmir,262353.0,574380,1016.3,42553656.6,91823.55,1.949,-3.756,9.494,-17.1
Bajra,2018,Kharif     ,Chhattisgarh,44.0,26,1515.5,7136.8,15.4,0.592,26.214,36.987,15.785
Masoor,2016,Rabi       ,Nagaland,2080.0,1700,1959.8,318760.0,728.0,0.818,20.765,30.028,13.207
Groundnut,2019,Summer     ,Gujarat,59423.0,142226,1067.8,10206494.48,21986.51,2.36,26.397,37.856,16.041
Rice,2000,Kharif     ,Chhattisgarh,3769746.0,2369295,896.4,370075964.8,980133.96,0.658,26.372,37.657,15.728
Peas & beans (Pulses),2008,Rabi       ,West Bengal,8815.0,6731,1560.1,1260897.6,793.35,0.695,25.193,34.151,16.335
Gram,2007,Rabi       ,Delhi,47.0,68,677.5,6269.8,7.52,1.45,25.864,38.509,14.458
Arhar/Tur,2010,Kharif     ,Madhya Pradesh,638175.0,201663,856.3,106007249.2,153162.0,0.31,26.396,36.965,15.735
Jute,2011,Kharif     ,Nagaland,3040.0,5480,1544.355,509260.8,1003.2,1.802,19.485,28.73,11.473
Potato,2008,Rabi       ,Himachal Pradesh,3889.0,24702,1357.1,556282.56,350.01,4.299,20.444,31.015,11.375
Other Cereals,2008,Kharif     ,Gujarat,12600.0,7100,746.1,1802304.0,1134.0,0.64,26.474,38.405,15.429
Sannhamp,2003,Whole Year ,Madhya Pradesh,5584.0,11127,1163.0,552704.32,1340.16,2.156,25.823,37.102,15.023
Small millets,2006,Kharif     ,Assam,7473.0,3843,1774.9,954376.83,1644.06,0.5,24.738,35.487,16.448
Banana,2013,Whole Year ,Gujarat,26721.0,1944633,1006.5,3860917.29,7214.67,71.544,26.046,37.44,15.654
Khesari,2018,Rabi       ,Bihar,50452.0,51379,1521.4,8183314.4,17658.2,0.855,26.818,37.765,16.385
Maize,2000,Kharif     ,Uttar Pradesh,907927.0,1473111,874.4,89131193.59,236061.02,1.535,25.915,37.525,14.976
Peas & beans (Pulses),2004,Rabi       ,Assam,22238.0,13339,2536.9,2409264.92,4669.98,0.597,23.535,32.408,15.154
Sesamum,1999,Winter     ,West Bengal,2510.0,1285,2318.1,266386.3,677.7,0.542,25.806,36.204,16.809
Rapeseed &Mustard,2006,Rabi       ,Meghalaya,7261.0,4815,2454.7,927302.31,1597.42,0.657,19.284,27.344,11.883
Ragi,2012,Kharif     ,Tamil Nadu,70294.0,138011,706.8,10600335.2,21791.14,2.089,27.623,37.825,19.835
Tapioca,2014,Kharif     ,Puducherry,188.0,4782,1330.0,28380.48,62.04,25.44,28.095,32.625,24.514
Peas & beans (Pulses),2014,Rabi       ,Jharkhand,5571.0,5325,1156.6,840998.16,1838.43,0.9,23.033,33.117,13.225
Sweet potato,2017,Whole Year ,Tamil Nadu,302.0,7946,970.9,47546.88,114.76,26.339,27.852,37.246,20.294
Cotton(lint),2006,Kharif     ,West Bengal,5650.0,14678,1631.4,721561.5,1243.0,3.899,25.842,35.282,17.177
Niger seed,2004,Kharif     ,Nagaland,800.0,880,1711.5,86672.0,168.0,1.11,19.89,29.818,11.537
Coconut ,2001,Whole Year ,Kerala,905718.0,5479000000,2946.7,92500979.34,235486.68,5636.355,25.005,32.133,19.425
Ginger,2006,Kharif     ,Nagaland,2600.0,23040,1362.5,332046.0,572.0,8.829,20.743,31.538,12.324
Sunflower,2011,Whole Year ,Madhya Pradesh,55.0,28,852.6,9213.6,18.15,0.355,25.701,36.72,15.082
Onion,2008,Rabi       ,Uttar Pradesh,10161.0,119110,891.6,1453429.44,914.49,11.717,25.014,35.599,14.863
Groundnut,2010,Rabi       ,Puducherry,312.0,621,1434.588,51826.32,74.88,1.99,28.059,32.519,24.308
Potato,2017,Rabi       ,West Bengal,430615.0,14920198,1830.0,67796025.6,163633.7,30.98,26.005,35.557,16.87
Tobacco,1997,Rabi       ,Meghalaya,742.0,505,3818.2,70616.14,230.02,0.618,18.57,26.645,10.664
Groundnut,2008,Kharif     ,Bihar,1734.0,857,1197.7,248031.36,156.06,0.495,25.188,35.358,15.308
Cotton(lint),2014,Kharif     ,Punjab,420000.0,1342000,382.7,63403200.0,138600.0,3.324,24.752,37.153,13.515
Dry chillies,2018,Whole Year ,Meghalaya,2327.0,2356,5649.1,377439.4,814.45,1.225,18.962,26.308,11.887
Maize,2006,Autumn     ,Jharkhand,75712.78,116029,1465.1,9669279.134,16656.812,1.457,23.542,33.57,14.642
Rice,2011,Rabi       ,Andhra Pradesh,1221899.0,4328458,861.9,204692520.5,403226.67,3.032,28.331,38.133,19.903
Arhar/Tur,2012,Rabi       ,West Bengal,1434.0,2052,1566.0,216247.2,444.54,1.427,25.506,36.134,15.652
Castor seed,2007,Kharif     ,Bihar,203.0,194,1600.2,27080.2,32.48,0.978,25.611,36.087,15.854
Groundnut,2005,Kharif     ,Uttarakhand,1692.0,1645,1353.3,202904.64,355.32,0.973,18.655,28.545,9.878
Ragi,2018,Summer     ,Odisha,212.0,132,1635.9,34386.4,74.2,0.768,25.785,35.661,16.321
