Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Other Summer Pulses,2019,Summer     ,Puducherry,21.0,17,1317.0,3606.96,7.77,0.81,28.411,33.058,24.972
Onion,2016,Whole Year ,Chhattisgarh,5075.0,16342,1298.9,777743.75,1776.25,2.787,26.665,37.087,16.227
Rapeseed &Mustard,2006,Rabi       ,Himachal Pradesh,8887.0,4506,1207.0,1134958.77,1955.14,0.523,21.723,32.895,12.13
Castor seed,2012,Kharif     ,Nagaland,300.0,200,1296.6,45240.0,93.0,0.621,19.918,29.529,11.661
Rapeseed &Mustard,2007,Rabi       ,Haryana,496483.0,597000,443.8,66230832.2,79437.28,1.23,26.104,38.948,14.395
Sweet potato,2006,Whole Year ,Chhattisgarh,2683.0,15607,1317.2,342645.93,590.26,5.117,26.268,37.181,15.972
Coriander,2015,Rabi       ,Uttar Pradesh,7474.0,2575,596.7,1180219.34,2466.42,0.346,26.528,38.649,15.095
other oilseeds,2019,Kharif     ,Uttarakhand,12.0,9,1378.9,2061.12,4.44,0.82,18.768,29.374,9.495
Tapioca,2004,Whole Year ,Karnataka,1066.0,8428,1117.7,115490.44,223.86,9.385,25.438,35.635,16.578
Mesta,2003,Kharif     ,Andhra Pradesh,59177.0,470198,826.0,5857339.46,14202.48,7.793,28.428,38.203,20.781
Groundnut,2019,Kharif     ,Uttar Pradesh,93822.0,88371,814.5,16114866.72,34714.14,1.082,25.386,36.835,14.652
Other Kharif pulses,2010,Kharif     ,Haryana,1944.0,0,639.2,322917.84,466.56,0.0,26.098,38.112,14.27
Cotton(lint),2014,Rabi       ,Andhra Pradesh,6222.0,15914,687.6,939273.12,2053.26,2.897,28.269,37.975,20.589
Onion,2012,Rabi       ,Karnataka,12087.0,79118,956.2,1822719.6,3746.97,7.057,25.796,36.16,16.266
Turmeric,2005,Whole Year ,Karnataka,6346.0,33891,1316.2,761012.32,1332.66,5.556,25.105,34.818,16.42
Turmeric,2006,Rabi       ,Meghalaya,1912.0,14449,2454.7,244181.52,420.64,6.126,19.284,27.344,11.883
Potato,2011,Rabi       ,Karnataka,6763.0,82152,1178.986,1132937.76,2231.79,12.507,25.433,35.125,16.151
Sesamum,2016,Kharif     ,Puducherry,3.0,4,1391.3,459.75,1.05,1.33,28.225,33.062,24.416
Urad,2012,Kharif     ,West Bengal,50996.0,34295,1566.0,7690196.8,15808.76,0.51,25.506,36.134,15.652
Sweet potato,2002,Whole Year ,Assam,8243.0,28460,1973.6,780364.81,2060.75,3.406,24.325,34.012,15.572
Groundnut,2000,Kharif     ,West Bengal,2020.0,1594,1907.7,198303.4,525.2,0.968,25.311,34.094,16.45
Potato,2012,Whole Year ,Haryana,12780.0,297900,307.9,1927224.0,3961.8,22.854,25.415,38.273,13.546
Rice,2005,Kharif     ,Uttarakhand,275459.0,526520,1353.3,33033043.28,57846.39,1.62,18.655,28.545,9.878
Turmeric,2013,Kharif     ,Telangana,49638.0,252061,1348.7,7172194.62,13402.26,4.786,25.647,34.879,16.562
Sugarcane,2016,Whole Year ,Goa,897.0,40222,3266.9,137465.25,313.95,41.525,25.291,35.643,17.334
Gram,2015,Rabi       ,Maharashtra,1442020.0,776680,875.7,227709378.2,475866.6,0.562,26.046,37.116,15.631
Onion,2018,Rabi       ,Bihar,13014.0,170865,1521.4,2110870.8,4554.9,11.769,26.818,37.765,16.385
Peas & beans (Pulses),2009,Kharif     ,Nagaland,2050.0,2250,1225.9,319431.0,348.5,1.096,20.133,30.013,12.065
Urad,2016,Kharif     ,Tamil Nadu,71477.0,55256,912.4,10953850.25,25016.95,0.745,28.28,38.782,20.065
Maize,2000,Kharif     ,Nagaland,35000.0,52500,1631.8,3435950.0,9100.0,1.512,20.044,30.648,12.012
Sunflower,2012,Rabi       ,Andhra Pradesh,123000.0,87000,968.7,18548400.0,38130.0,0.758,28.273,38.032,19.922
Tapioca,2003,Whole Year ,Karnataka,1058.0,8357,867.6,104720.84,253.92,9.596,26.436,36.898,17.445
Groundnut,2001,Kharif     ,Karnataka,854741.0,585707,1002.9,87294698.33,222232.66,0.844,25.637,36.012,16.564
Maize,2000,Summer     ,Karnataka,11165.0,31091,1213.3,1096068.05,2902.9,2.775,25.335,35.855,16.473
Peas & beans (Pulses),2000,Kharif     ,Nagaland,1700.0,1120,1631.8,166889.0,442.0,0.66,20.044,30.648,12.012
Sugarcane,1999,Whole Year ,Jammu and Kashmir,143.0,143,667.1,15176.59,38.61,1.112,-1.88,10.797,-13.714
Turmeric,2006,Whole Year ,Uttarakhand,207.0,475,1178.9,26435.97,45.54,1.915,19.332,29.223,10.922
Wheat,2010,Rabi       ,Jammu and Kashmir,286777.0,442706,1352.0,47636527.47,68826.48,1.468,-2.308,10.318,-14.528
Groundnut,2006,Kharif     ,Goa,2640.0,4600,2928.8,337154.4,580.8,1.495,24.835,34.068,17.578
Castor seed,2017,Kharif     ,Nagaland,350.0,240,1722.1,55104.0,133.0,0.624,20.535,29.507,12.858
Sugarcane,2017,Whole Year ,Gujarat,181699.0,11622609,814.8,28606690.56,69045.62,61.965,26.714,38.416,16.162
Onion,2018,Rabi       ,Mizoram,19.0,64,1665.2,3081.8,6.65,4.292,20.137,29.949,11.796
Groundnut,1999,Kharif     ,Kerala,6921.0,5144,2914.6,734525.73,1868.67,0.37,24.741,32.075,19.345
Moong(Green Gram),2003,Kharif     ,Punjab,18900.0,15800,451.7,1870722.0,4536.0,0.815,25.392,38.245,13.439
Banana,2019,Whole Year ,Assam,49445.0,906683,2084.7,8492673.2,18294.65,18.076,24.352,33.262,16.418
Cotton(lint),2010,Kharif     ,Assam,1398.0,650,2578.5,232221.78,335.52,0.528,23.876,32.111,16.375
Moth,2001,Kharif     ,Haryana,1847.0,200,483.8,188634.11,480.22,0.046,26.147,38.932,14.599
Other  Rabi pulses,2007,Rabi       ,Maharashtra,142200.0,70300,1257.2,18969480.0,22752.0,0.58,25.491,35.954,16.066
Urad,2017,Kharif     ,Maharashtra,350577.0,121178,1129.5,55194842.88,133219.26,0.377,25.715,36.178,15.89
Wheat,2004,Summer     ,Odisha,4054.0,5313,1290.4,439210.36,851.34,1.266,25.653,35.575,16.528
Jowar,2012,Whole Year ,Kerala,148.0,116,2187.6,22318.4,45.88,0.87,25.284,32.652,19.547
Jute,1998,Kharif     ,Tripura,1260.0,10000,2472.9,124488.0,365.4,7.898,24.736,33.298,16.854
Sunflower,2014,Rabi       ,Nagaland,2090.0,1280,1333.3,315506.4,689.7,0.616,20.627,30.352,12.051
Groundnut,2018,Rabi       ,Karnataka,2766.0,5770,1419.1,448645.2,968.1,2.115,25.721,36.018,16.512
Small millets,2002,Rabi       ,West Bengal,1030.0,1135,1629.1,97510.1,257.5,0.892,25.763,35.824,16.822
Linseed,2016,Rabi       ,West Bengal,6605.0,2447,1795.8,1012216.25,2311.75,0.376,26.445,36.472,17.732
Other Cereals,2009,Kharif     ,Gujarat,26300.0,15900,618.0,4098066.0,4471.0,0.686,27.588,39.623,17.529
Peas & beans (Pulses),2011,Rabi       ,Bihar,18655.0,19232,1097.1,3125085.6,6156.15,1.028,25.841,36.225,15.51
Jute,2006,Autumn     ,Odisha,4858.0,47835,1716.9,620415.18,1068.76,8.724,25.748,35.661,16.872
Arhar/Tur,2014,Kharif     ,Himachal Pradesh,20.0,7,1019.9,3019.2,6.6,0.243,21.114,31.945,12.314
Horse-gram,2013,Rabi       ,Chhattisgarh,1366.0,359,1418.3,197373.34,368.82,0.321,25.835,36.348,15.42
Wheat,2010,Rabi       ,Andhra Pradesh,10085.0,13143,1297.0,1675219.35,2420.4,1.312,27.928,37.308,20.51
Groundnut,2016,Whole Year ,Kerala,358.0,505,2924.3,54863.5,125.3,1.41,25.922,33.641,19.994
Turmeric,2004,Whole Year ,Karnataka,4080.0,19386,1117.7,442027.2,856.8,4.483,25.438,35.635,16.578
Rapeseed &Mustard,2019,Kharif     ,Karnataka,230.0,54,1422.3,39504.8,85.1,0.167,25.898,35.502,17.25
Castor seed,2016,Kharif     ,Assam,744.0,346,2296.8,114018.0,260.4,0.624,24.921,33.347,17.366
Masoor,1999,Rabi       ,Andhra Pradesh,4942.0,1872,650.4,524494.46,1334.34,0.346,28.272,38.493,19.599
Sugarcane,2006,Kharif     ,Puducherry,2500.0,383706,1434.588,319275.0,550.0,112.3,27.873,32.658,24.05
Gram,2011,Rabi       ,Gujarat,239900.0,273300,890.5,40188048.0,79167.0,1.183,26.534,37.981,16.402
Cotton(lint),2002,Kharif     ,Haryana,518328.0,1038000,353.9,49070111.76,129582.0,1.038,27.152,39.836,15.185
Horse-gram,2001,Rabi       ,Karnataka,188076.0,67105,1002.9,19208201.88,48899.76,0.373,25.637,36.012,16.564
