Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Peas & beans (Pulses),1998,Rabi       ,Karnataka,494.0,4882,1260.8,48807.2,143.26,8.948,25.85,36.034,16.947
Coriander,2013,Rabi       ,Uttar Pradesh,6732.0,3684,995.2,972706.68,1817.64,0.553,24.977,35.725,14.346
Rice,2017,Rabi       ,Karnataka,30634.0,81726,1111.7,4823016.96,11640.92,2.773,25.682,35.969,16.843
Niger seed,1999,Kharif     ,Maharashtra,66700.0,18700,1166.5,7078871.0,18009.0,0.227,25.31,36.661,15.193
Maize,2017,Summer     ,Madhya Pradesh,35640.0,133020,800.0,5611161.6,13543.2,3.54,26.553,38.021,15.059
Jowar,2018,Summer     ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0,28.028,32.583,24.095
Other Kharif pulses,2007,Kharif     ,Himachal Pradesh,1745.0,602,1095.4,232783.0,279.2,0.37,21.365,33.038,11.917
Peas & beans (Pulses),2002,Rabi       ,Uttar Pradesh,339606.0,417961,664.0,32150500.02,84901.5,1.17,26.912,38.468,15.51
Maize,2016,Kharif     ,Assam,31333.0,91219,2296.8,4801782.25,10966.55,2.546,24.921,33.347,17.366
Maize,2001,Kharif     ,Haryana,17944.0,47000,483.8,1832620.72,4665.44,1.052,26.147,38.932,14.599
Garlic,2007,Rabi       ,Jammu and Kashmir,524.0,452,1042.2,69901.6,83.84,0.808,-2.658,10.246,-15.444
Bajra,2019,Kharif     ,West Bengal,68.0,27,1733.4,11679.68,25.16,0.4,26.187,36.175,16.679
Gram,2006,Rabi       ,West Bengal,31212.0,23978,1631.4,3986084.52,6866.64,0.699,25.842,35.282,17.177
Sweet potato,2017,Whole Year ,Goa,55.0,116,2772.5,8659.2,20.9,2.41,25.288,34.872,17.7
Potato,2015,Rabi       ,Chhattisgarh,11197.0,75177,1136.0,1768118.27,3695.01,7.627,26.193,36.991,15.51
Soyabean,2010,Kharif     ,Gujarat,84000.0,68100,1107.5,13953240.0,20160.0,0.852,26.765,38.271,16.408
Other Kharif pulses,2004,Kharif     ,Puducherry,55.0,51,1434.588,5958.7,11.55,0.93,27.669,32.282,24.132
Black pepper,2018,Whole Year ,Goa,849.0,346,4406.0,137707.8,297.15,0.405,25.381,34.947,17.683
Khesari,2007,Rabi       ,Bihar,98114.0,82348,1600.2,13088407.6,15698.24,0.804,25.611,36.087,15.854
Rice,2004,Summer     ,Odisha,293000.0,652000,1290.4,31743620.0,61530.0,1.938,25.653,35.575,16.528
Jowar,2016,Kharif     ,Delhi,3193.0,3065,747.1,489327.25,1117.55,0.96,26.313,37.972,15.452
Moong(Green Gram),2010,Kharif     ,Punjab,7800.0,6300,392.7,1295658.0,1872.0,0.862,25.882,38.18,14.188
Wheat,1997,Rabi       ,Mizoram,22.0,11,2644.2,2093.74,6.82,0.5,20.602,30.809,11.99
Small millets,1997,Rabi       ,Andhra Pradesh,3000.0,200,927.5,285510.0,930.0,0.075,28.24,37.947,19.662
Wheat,1997,Rabi       ,Sikkim,8090.0,14200,2804.1,769925.3,2507.9,1.755,6.214,15.605,-1.819
Castor seed,1997,Kharif     ,Gujarat,11200.0,26000,798.9,1065904.0,3472.0,2.32,26.493,38.065,16.013
Turmeric,2001,Whole Year ,West Bengal,12794.0,22031,1556.6,1306651.22,3326.44,1.602,25.588,35.034,16.928
Groundnut,2005,Kharif     ,Maharashtra,336700.0,279800,1387.2,40377064.0,70707.0,0.767,25.108,35.586,15.455
Mesta,2011,Kharif     ,Meghalaya,4125.0,18433,4083.105,691020.0,1361.25,4.54,18.835,26.724,11.385
Other Kharif pulses,2018,Kharif     ,Puducherry,1.0,1,1693.9,162.2,0.35,1.0,28.028,32.583,24.095
Gram,2016,Rabi       ,Madhya Pradesh,3223000.0,4546000,1048.4,493924750.0,1128050.0,1.435,26.328,37.36,15.668
Soyabean,2002,Kharif     ,Sikkim,3890.0,2910,2496.2,368266.3,972.5,0.715,7.215,16.471,-0.518
Sesamum,2019,Kharif     ,Mizoram,756.0,529,2178.5,129850.56,279.72,0.75,20.714,30.781,12.049
Sunflower,2019,Rabi       ,Maharashtra,3411.0,1843,1555.8,585873.36,1262.07,0.499,25.633,35.942,15.295
Banana,2019,Whole Year ,Andhra Pradesh,97695.0,5861700,899.2,16780093.2,36147.15,60.0,28.468,37.938,20.685
Masoor,2005,Rabi       ,West Bengal,61493.0,46964,1650.1,7374240.56,12913.53,0.613,25.963,35.621,16.854
Rice,2006,Summer     ,Gujarat,33700.0,96000,1056.2,4303827.0,7414.0,2.856,26.755,37.958,16.505
