Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Sunflower,2007,Kharif     ,Andhra Pradesh,116000.0,73000,1004.2,15474400.0,18560.0,0.666,27.43,36.962,19.714
Black pepper,2017,Whole Year ,Tamil Nadu,5265.0,1149,970.9,828921.6,2000.7,0.163,27.852,37.246,20.294
Rice,2007,Kharif     ,Gujarat,726000.0,1376300,1021.6,96848400.0,116160.0,1.832,26.718,37.819,16.598
Linseed,2019,Rabi       ,Karnataka,818.0,399,1422.3,140499.68,302.66,0.381,25.898,35.502,17.25
Potato,2019,Winter     ,Meghalaya,6366.0,44226,3844.4,1093424.16,2355.42,6.527,19.252,26.768,11.617
Sesamum,2014,Kharif     ,Bihar,2926.0,2558,1061.0,441708.96,965.58,0.899,25.673,36.338,15.231
Horse-gram,2008,Winter     ,Odisha,58696.0,16093,1539.0,8395875.84,5282.64,0.305,25.592,35.214,16.518
Tobacco,1998,Whole Year ,Uttar Pradesh,18679.0,123903,743.4,1845485.2,5416.91,6.296,25.808,37.002,14.904
Horse-gram,2017,Kharif     ,Himachal Pradesh,1614.0,938,1182.2,254108.16,613.32,0.561,21.234,32.664,11.729
Moong(Green Gram),2019,Summer     ,Madhya Pradesh,418554.0,575804,1446.7,71890835.04,154864.98,0.814,25.942,37.215,14.539
Potato,2001,Whole Year ,Nagaland,3550.0,42420,1532.0,362561.5,923.0,12.149,20.756,31.373,12.288
Bajra,2000,Kharif     ,Jammu and Kashmir,13340.0,6188,989.5,1309587.8,3468.4,0.536,-2.415,10.988,-14.678
Arhar/Tur,2011,Kharif     ,Mizoram,116.0,114,2439.341,19432.32,38.28,0.928,20.671,30.696,12.05
Other Kharif pulses,2016,Kharif     ,West Bengal,1066.0,695,1795.8,163364.5,373.1,0.563,26.445,36.472,17.732
Other Kharif pulses,2017,Kharif     ,Karnataka,59826.0,58153,1111.7,9419005.44,22733.88,0.81,25.682,35.969,16.843
Peas & beans (Pulses),2005,Rabi       ,Karnataka,686.0,4824,1316.2,82265.12,144.06,7.193,25.105,34.818,16.42
Other Kharif pulses,2013,Kharif     ,Mizoram,896.0,1938,1848.8,129463.04,241.92,1.42,21.002,31.072,12.357
Dry chillies,2016,Whole Year ,Chhattisgarh,6776.0,4418,1298.9,1038422.0,2371.6,0.646,26.665,37.087,16.227
Sesamum,2013,Rabi       ,Telangana,18484.0,7410,1348.7,2670753.16,4990.68,0.393,25.647,34.879,16.562
Potato,2018,Kharif     ,Andhra Pradesh,486.0,2992,1220.5,78829.2,170.1,7.44,28.652,38.509,20.052
Sunflower,2013,Rabi       ,Nagaland,2050.0,1300,1350.9,296204.5,553.5,0.64,20.357,29.936,12.088
Tobacco,2015,Summer     ,Uttar Pradesh,422.0,660,596.7,66638.02,139.26,1.594,26.528,38.649,15.095
Arecanut,2001,Whole Year ,Puducherry,65.0,137,1434.588,6638.45,16.9,2.11,28.227,33.113,24.332
Sesamum,2019,Kharif     ,Punjab,2600.0,1000,653.2,446576.0,962.0,0.399,24.106,36.385,13.185
Moong(Green Gram),2014,Summer     ,Gujarat,35984.0,18252,605.6,5432144.64,11874.72,0.526,26.972,38.854,16.465
Cotton(lint),2019,Kharif     ,Telangana,2126621.0,6833175,1031.7,365268423.0,786849.77,3.249,26.599,36.367,17.118
Horse-gram,2009,Kharif     ,Andhra Pradesh,20162.0,13170,711.0,3141642.84,3427.54,0.6,28.409,38.678,20.674
Groundnut,1998,Rabi       ,Arunachal Pradesh,500.0,400,3616.7,49400.0,145.0,0.752,20.414,31.008,11.588
Rice,2004,Summer     ,West Bengal,1376387.0,4257111,1612.9,149117767.6,289041.27,2.858,25.704,35.663,16.593
Jute,2005,Kharif     ,Meghalaya,4017.0,35499,3374.4,481718.64,843.57,7.11,19.025,26.701,11.582
Tapioca,2008,Whole Year ,Kerala,87241.0,2712114,2524.8,12478952.64,7851.69,31.641,24.678,31.633,18.795
Urad,2009,Kharif     ,Nagaland,300.0,200,1225.9,46746.0,51.0,0.604,20.133,30.013,12.065
Small millets,1997,Kharif     ,Andhra Pradesh,11500.0,2000,927.5,1094455.0,3565.0,0.17,28.24,37.947,19.662
Rice,2002,Autumn     ,West Bengal,384965.0,796652,1629.1,36444636.55,96241.25,2.093,25.763,35.824,16.822
Onion,1998,Kharif     ,Puducherry,26.0,429,1434.588,2568.8,7.54,16.5,28.324,32.859,24.576
Mesta,2007,Kharif     ,Assam,5253.0,26897,2154.1,700750.2,840.48,4.762,23.655,33.791,15.503
Arhar/Tur,2014,Kharif     ,Madhya Pradesh,520000.0,506000,891.2,78499200.0,171600.0,0.935,26.012,37.9,15.118
Garlic,2009,Rabi       ,Uttar Pradesh,34465.0,183113,585.8,5370336.3,5859.05,5.293,25.794,37.077,14.789
Banana,2001,Whole Year ,Madhya Pradesh,18145.0,564818,955.0,1853148.85,4717.7,26.17,25.766,37.544,15.009
Tobacco,2017,Rabi       ,Uttar Pradesh,22183.0,103223,652.1,3492491.52,8429.54,4.592,26.212,37.757,14.96
Sugarcane,2001,Whole Year ,Karnataka,406950.0,33016618,1002.9,41561803.5,105807.0,84.003,25.637,36.012,16.564
Moong(Green Gram),2017,Kharif     ,Uttar Pradesh,45050.0,17766,652.1,7092672.0,17119.0,0.401,26.212,37.757,14.96
Other Kharif pulses,2007,Kharif     ,Haryana,2840.0,1200,443.8,378856.0,454.4,0.38,26.104,38.948,14.395
Small millets,1999,Kharif     ,Gujarat,11400.0,3300,458.9,1209882.0,3078.0,0.283,27.763,39.858,16.968
Groundnut,2014,Kharif     ,Haryana,3700.0,4300,301.3,558552.0,1221.0,1.16,25.675,38.3,14.215
Wheat,1998,Rabi       ,Nagaland,1000.0,3000,1498.0,98800.0,290.0,3.0,20.292,29.86,12.067
Moong(Green Gram),2008,Kharif     ,Andhra Pradesh,206857.0,91928,944.6,29588825.28,18617.13,0.437,27.938,37.215,20.012
Bajra,1999,Kharif     ,Uttar Pradesh,835019.0,1165247,883.4,88620566.47,225455.13,1.326,26.824,38.578,15.761
Tobacco,2001,Whole Year ,Odisha,5680.0,3580,1672.5,580098.4,1476.8,0.524,26.07,36.484,17.583
Niger seed,2015,Kharif     ,Assam,6534.0,3949,2155.3,1031783.94,2156.22,0.551,24.592,33.048,17.139
Rice,2007,Summer     ,Assam,322889.0,731851,2154.1,43073392.6,51662.24,2.086,23.655,33.791,15.503
Moong(Green Gram),2018,Summer     ,Madhya Pradesh,406.0,118,1102.2,65853.2,142.1,0.256,26.413,37.913,15.732
Jowar,2013,Whole Year ,Kerala,150.0,119,3255.4,21673.5,40.5,0.847,25.308,32.521,19.715
Sugarcane,2005,Whole Year ,Goa,1110.0,55867,3392.8,133111.2,233.1,53.16,24.955,34.551,17.201
Sugarcane,2009,Whole Year ,Arunachal Pradesh,1476.0,27145,1701.9,229990.32,250.92,16.791,20.498,30.179,12.208
Sugarcane,2005,Kharif     ,Jammu and Kashmir,191.0,753,1721.8,22904.72,40.11,3.053,-3.478,8.77,-15.828
Onion,2013,Kharif     ,Karnataka,112723.0,745697,1235.6,16287346.27,30435.21,6.969,25.432,35.368,16.709
Urad,2010,Kharif     ,Chhattisgarh,102808.0,29551,1283.1,17077436.88,24673.92,0.291,27.075,37.302,16.157
Sugarcane,2019,Whole Year ,Haryana,96300.0,7730300,351.8,16540488.0,35631.0,78.944,25.215,38.141,13.535
Rice,2008,Kharif     ,Manipur,210990.0,518250,1134.8,30180009.6,18989.1,2.134,20.995,30.47,12.998
Small millets,2009,Kharif     ,Uttarakhand,63911.0,64574,847.8,9958612.02,10864.87,1.135,19.5,29.846,10.562
Soyabean,2011,Kharif     ,Meghalaya,1098.0,1231,4083.105,183936.96,362.34,1.083,18.835,26.724,11.385
Small millets,2010,Kharif     ,Arunachal Pradesh,21661.0,20038,2574.1,3598108.71,5198.64,0.991,20.214,29.515,12.527
Sesamum,2005,Kharif     ,Uttar Pradesh,102225.0,18175,751.9,12258822.0,21467.25,0.171,25.897,37.164,15.251
Peas & beans (Pulses),2012,Rabi       ,Manipur,18379.0,17313,1176.7,2771553.2,5697.49,0.938,21.012,30.607,13.144
Turmeric,2005,Whole Year ,Karnataka,6346.0,33891,1316.2,761012.32,1332.66,5.556,25.105,34.818,16.42
Rapeseed &Mustard,2019,Rabi       ,Tamil Nadu,137.0,33,910.1,23531.12,50.69,0.19,28.28,37.68,20.832
Maize,1998,Kharif     ,Maharashtra,200400.0,400400,1314.8,19799520.0,58116.0,1.953,25.412,35.527,16.147
Cotton(lint),2003,Kharif     ,Meghalaya,7281.0,7792,3321.3,720673.38,1747.44,1.037,18.845,26.518,10.912
Groundnut,2002,Kharif     ,Karnataka,716940.0,393733,860.8,67872709.8,179235.0,0.581,26.234,36.81,17.305
Maize,2006,Kharif     ,Uttarakhand,27163.0,35850,1178.9,3468986.73,5975.86,1.138,19.332,29.223,10.922
Onion,2017,Summer     ,Puducherry,1.0,5,1582.4,157.44,0.38,5.0,28.275,32.742,24.498
Masoor,2011,Rabi       ,Manipur,517.0,434,1533.562,86607.84,170.61,0.833,20.686,29.842,12.928
Arhar/Tur,2019,Kharif     ,Assam,5830.0,5040,2084.7,1001360.8,2157.1,0.866,24.352,33.262,16.418
Rapeseed &Mustard,2017,Rabi       ,West Bengal,616798.0,738372,1830.0,97108677.12,234383.24,0.966,26.005,35.557,16.87
Gram,2003,Rabi       ,West Bengal,46492.0,47678,1526.7,4601778.16,11158.08,0.974,25.849,35.492,16.512
Sunflower,2002,Kharif     ,Karnataka,298271.0,136481,860.8,28237315.57,74567.75,0.449,26.234,36.81,17.305
Tobacco,2011,Rabi       ,Gujarat,95400.0,160900,890.5,15981408.0,31482.0,1.493,26.534,37.981,16.402
Tobacco,2007,Whole Year ,Tamil Nadu,5903.0,9056,1067.2,787460.2,944.48,1.462,27.481,37.258,19.641
Maize,2012,Kharif     ,Himachal Pradesh,275973.0,605082,1035.0,41616728.4,85551.63,2.498,21.056,32.268,11.587
Rapeseed &Mustard,2001,Rabi       ,Odisha,14159.0,2224,1672.5,1446058.67,3681.34,0.139,26.07,36.484,17.583
Sugarcane,2006,Whole Year ,Karnataka,269440.0,23641948,1146.3,34410182.4,59276.8,90.288,25.26,35.307,16.673
Moth,2013,Kharif     ,Himachal Pradesh,27.0,10,1216.9,3901.23,7.29,0.367,20.797,30.795,11.608
Arhar/Tur,2015,Rabi       ,West Bengal,2837.0,2480,1717.0,447990.67,936.21,0.843,26.047,35.465,16.827
Sesamum,2005,Kharif     ,Punjab,11300.0,4000,566.7,1355096.0,2373.0,0.468,25.135,37.23,13.831
Ginger,2005,Whole Year ,Karnataka,21669.0,282411,1316.2,2598546.48,4550.49,12.824,25.105,34.818,16.42
Barley,2007,Rabi       ,Madhya Pradesh,63722.0,64869,740.4,8500514.8,10195.52,1.503,26.101,37.262,15.856
Coriander,2008,Rabi       ,Puducherry,2.0,1,1434.588,286.08,0.18,0.5,27.744,32.512,23.908
Arhar/Tur,2003,Kharif     ,Andhra Pradesh,513239.0,214657,826.0,50800396.22,123177.36,0.424,28.428,38.203,20.781
Bajra,2017,Rabi       ,Jammu and Kashmir,167.0,42,1279.1,26292.48,63.46,0.25,-3.047,9.82,-16.833
Moth,2007,Kharif     ,Uttarakhand,8.0,3,1924.3,1067.2,1.28,0.38,18.95,29.288,10.92
Other Kharif pulses,2003,Kharif     ,Chhattisgarh,5479.0,1738,1643.7,542311.42,1314.96,0.331,26.552,37.408,15.616
Other Kharif pulses,2011,Kharif     ,Karnataka,67383.0,65344,1178.986,11288000.16,22236.39,0.879,25.433,35.125,16.151
Moong(Green Gram),1998,Kharif     ,Haryana,20763.0,5400,687.6,2051384.4,6021.27,0.098,25.441,38.329,13.588
Safflower,2016,Rabi       ,Andhra Pradesh,125.0,79,890.0,19156.25,43.75,0.66,28.306,38.635,20.245
Moong(Green Gram),2019,Rabi       ,Telangana,5904.0,5598,1031.7,1014071.04,2184.48,0.953,26.599,36.367,17.118
Mesta,2005,Kharif     ,Assam,4914.0,24678,2184.6,589286.88,1031.94,4.65,24.103,33.185,16.115
Potato,2010,Whole Year ,Haryana,12412.0,280900,639.2,2061757.32,2978.88,21.704,26.098,38.112,14.27
Maize,2015,Kharif     ,Punjab,115000.0,424000,512.6,18159650.0,37950.0,3.759,24.686,36.911,13.464
Rapeseed &Mustard,2008,Rabi       ,Uttarakhand,12051.0,7906,1363.7,1723775.04,1084.59,0.44,18.483,28.317,10.285
Maize,2019,Kharif     ,Arunachal Pradesh,51100.0,79205,2433.3,8776936.0,18907.0,1.676,20.843,30.879,12.832
Ragi,2010,Kharif     ,Andhra Pradesh,37078.0,42556,1297.0,6159026.58,8898.72,1.183,27.928,37.308,20.51
Jowar,2000,Kharif     ,Delhi,8625.0,8177,544.3,846716.25,2242.5,0.95,26.292,39.388,13.565
Sannhamp,2013,Kharif     ,West Bengal,782.0,3360,1939.9,112991.18,211.14,4.333,25.445,35.421,16.128
Small millets,2016,Rabi       ,Jammu and Kashmir,74.0,51,902.8,11340.5,25.9,0.63,-1.982,10.172,-13.51
Other Kharif pulses,2006,Kharif     ,Madhya Pradesh,8164.0,1635,1072.3,1042624.44,1796.08,0.241,26.232,37.06,15.972
Bajra,2016,Kharif     ,Gujarat,179295.0,282188,710.5,27476958.75,62753.25,1.562,27.297,39.266,17.192
Coconut ,2007,Whole Year ,Tamil Nadu,383366.0,5438500000,1067.2,51141024.4,61338.56,13190.098,27.481,37.258,19.641
Rice,2013,Rabi       ,Andhra Pradesh,877885.0,3636603,1062.3,126845603.7,237028.95,3.408,27.692,36.86,19.847
Arecanut,2014,Whole Year ,Tamil Nadu,6732.0,8837,911.3,1016262.72,2221.56,1.562,27.861,37.475,20.25
Cotton(lint),2018,Rabi       ,Andhra Pradesh,3404.0,8162,1220.5,552128.8,1191.4,2.252,28.652,38.509,20.052
