Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Sunflower,2006,Kharif     ,Nagaland,380.0,300,1362.5,48529.8,83.6,0.76,20.743,31.538,12.324
Groundnut,2017,Rabi       ,Puducherry,246.0,738,1582.4,38730.24,93.48,3.0,28.275,32.742,24.498
Soyabean,1999,Kharif     ,Odisha,60.0,10,1484.3,6367.8,16.2,0.17,25.853,36.242,16.705
Groundnut,2004,Autumn     ,Odisha,30494.0,25117,1290.4,3303719.96,6403.74,0.716,25.653,35.575,16.528
Sugarcane,2011,Kharif     ,Nagaland,4290.0,186670,1544.355,718660.8,1415.7,43.498,19.485,28.73,11.473
Soyabean,2003,Kharif     ,Sikkim,3890.0,3210,2838.1,385032.2,933.6,0.812,7.248,16.528,-1.469
Barley,2008,Rabi       ,West Bengal,2768.0,4202,1560.1,395934.72,249.12,1.642,25.193,34.151,16.335
Sannhamp,2009,Kharif     ,Jammu and Kashmir,148.0,81,751.7,23061.36,25.16,0.65,-3.722,9.184,-16.471
Jowar,2013,Kharif     ,Delhi,3319.0,3008,706.8,479562.31,896.13,0.91,24.621,36.438,12.992
Sugarcane,2015,Whole Year ,Kerala,1361.588,138125,2602.9,215008.361,449.324,42.256,25.462,32.538,19.733
Rice,2016,Kharif     ,Sikkim,10481.0,19453,2971.6,1606213.25,3668.35,1.808,7.932,16.197,0.722
Gram,2002,Rabi       ,Andhra Pradesh,390113.0,381761,648.1,36931997.71,97528.25,1.162,28.362,38.728,20.378
Linseed,2015,Rabi       ,Himachal Pradesh,803.0,235,1223.2,126801.73,264.99,0.29,21.019,31.642,12.125
Peas & beans (Pulses),2017,Rabi       ,Jammu and Kashmir,1683.0,1292,1279.1,264971.52,639.54,0.714,-3.047,9.82,-16.833
Moong(Green Gram),2015,Autumn     ,Odisha,19391.0,4715,1210.1,3062032.81,6399.03,0.231,26.14,36.148,16.846
Maize,2013,Rabi       ,Chhattisgarh,33.0,117,1418.3,4768.17,8.91,3.55,25.835,36.348,15.42
Cowpea(Lobia),2019,Rabi       ,Tamil Nadu,17959.0,12609,910.1,3084637.84,6644.83,0.681,28.28,37.68,20.832
Maize,2008,Kharif     ,Himachal Pradesh,297718.0,676644,1357.1,42585582.72,26794.62,2.304,20.444,31.015,11.375
Peas & beans (Pulses),2009,Kharif     ,Jammu and Kashmir,251.0,141,751.7,39110.82,42.67,0.53,-3.722,9.184,-16.471
Maize,2016,Autumn     ,Bihar,241450.0,624300,1205.6,37002212.5,84507.5,2.579,26.602,37.408,16.644
Other Kharif pulses,2015,Kharif     ,Goa,171.0,128,2587.1,27002.61,56.43,0.735,25.287,34.992,17.349
Sugarcane,2017,Whole Year ,Andhra Pradesh,98912.0,7782670,868.2,15572705.28,37586.56,92.494,28.302,38.051,20.526
Maize,2012,Summer     ,Uttarakhand,51.0,102,1309.8,7690.8,15.81,1.453,18.81,29.205,9.987
Sweet potato,2012,Rabi       ,Andhra Pradesh,650.0,6257,968.7,98020.0,201.5,9.615,28.273,38.032,19.922
Gram,1998,Rabi       ,Andhra Pradesh,145800.0,129900,1048.3,14405040.0,42282.0,0.954,28.305,37.584,20.467
Arhar/Tur,2018,Kharif     ,Assam,5550.0,4628,2372.9,900210.0,1942.5,0.847,24.191,32.867,16.546
Khesari,2007,Rabi       ,Bihar,98114.0,82348,1600.2,13088407.6,15698.24,0.804,25.611,36.087,15.854
Coriander,2001,Whole Year ,Andhra Pradesh,57913.0,22711,928.4,5914654.69,15057.38,0.531,28.261,38.403,20.394
Groundnut,2014,Kharif     ,Karnataka,479475.0,349382,1238.5,72381546.0,158226.75,0.741,25.431,35.202,16.538
Other Kharif pulses,2018,Kharif     ,Maharashtra,87264.0,41185,1387.4,14154220.8,30542.4,0.395,26.279,37.325,16.22
Rice,2010,Kharif     ,Maharashtra,1486200.0,2625100,1389.0,246872682.0,356688.0,1.312,25.832,35.62,16.389
Arhar/Tur,2019,Whole Year ,Kerala,313.0,522,3119.2,53760.88,115.81,1.335,25.913,33.36,20.452
Horse-gram,2009,Whole Year ,Tamil Nadu,47231.0,21816,928.5,7359534.42,8029.27,0.429,27.855,38.243,20.19
Wheat,2013,Rabi       ,Arunachal Pradesh,2960.0,4470,2042.9,427690.4,799.2,1.73,21.022,31.395,12.592
Arhar/Tur,2013,Kharif     ,Telangana,261516.0,138315,1348.7,37786446.84,70609.32,0.578,25.647,34.879,16.562
Groundnut,2010,Kharif     ,Tamil Nadu,385509.0,895638,1095.2,64036899.99,92522.16,2.338,27.561,37.054,20.027
Other  Rabi pulses,2004,Rabi       ,Tripura,930.0,628,2706.3,100756.2,195.3,0.72,24.318,33.078,16.125
Soyabean,2000,Kharif     ,Uttarakhand,6478.0,4382,1413.4,635945.26,1684.28,0.655,19.106,29.935,9.96
Maize,2011,Kharif     ,Karnataka,1206528.0,3433881,1178.986,202117570.6,398154.24,2.855,25.433,35.125,16.151
