Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Sunflower,1997,Kharif     ,Mizoram,6.0,7,2644.2,571.02,1.86,1.25,20.602,30.809,11.99
Sugarcane,2016,Whole Year ,Bihar,239567.0,13036006,1205.6,36713642.75,83848.45,65.162,26.602,37.408,16.644
Sesamum,2006,Kharif     ,Maharashtra,99500.0,24500,1439.4,12707145.0,21890.0,0.315,25.26,35.242,15.902
Soyabean,2015,Kharif     ,West Bengal,600.0,436,1717.0,94746.0,198.0,0.62,26.047,35.465,16.827
Peas & beans (Pulses),2002,Rabi       ,Nagaland,6800.0,5260,1536.6,643756.0,1700.0,0.82,20.493,31.535,11.416
Sugarcane,2014,Whole Year ,Manipur,5850.0,339310,987.5,883116.0,1930.5,57.039,21.589,31.038,13.551
Jowar,2013,Kharif     ,Nagaland,230.0,220,1350.9,33232.7,62.1,0.95,20.357,29.936,12.088
Tobacco,2005,Whole Year ,Meghalaya,721.0,475,3374.4,86462.32,151.41,0.562,19.025,26.701,11.582
Jute,2005,Kharif     ,Meghalaya,4017.0,35499,3374.4,481718.64,843.57,7.11,19.025,26.701,11.582
Urad,2010,Rabi       ,Madhya Pradesh,5393.0,2090,856.3,895831.23,1294.32,0.228,26.396,36.965,15.735
Rapeseed &Mustard,2017,Winter     ,Odisha,8650.0,2819,1344.4,1361856.0,3287.0,0.328,26.462,36.568,17.257
Onion,1999,Whole Year ,Tamil Nadu,38384.0,315748,922.8,4073693.92,10363.68,8.005,27.279,37.275,19.094
Urad,2018,Rabi       ,Chhattisgarh,2925.0,871,1515.5,474435.0,1023.75,0.324,26.214,36.987,15.785
Sugarcane,1998,Whole Year ,Haryana,128074.0,7010000,687.6,12653711.2,37141.46,51.584,25.441,38.329,13.588
Cardamom,1998,Whole Year ,Kerala,41449.0,4990,3151.5,4095161.2,12020.21,0.046,25.354,32.692,19.955
Castor seed,1998,Kharif     ,Gujarat,348300.0,694500,775.6,34412040.0,101007.0,2.432,27.231,39.255,16.47
Cotton(lint),2005,Kharif     ,Andhra Pradesh,1032629.0,2107984,1075.5,123832869.7,216852.09,1.727,27.892,37.315,20.64
Sugarcane,2012,Kharif     ,Nagaland,4310.0,187570,1296.6,649948.0,1336.1,43.52,19.918,29.529,11.661
Potato,2013,Rabi       ,Karnataka,7354.0,111892,1235.6,1062579.46,1985.58,15.117,25.432,35.368,16.709
Potato,2013,Whole Year ,Meghalaya,18449.0,181813,2448.4,2665696.01,4981.23,7.969,19.34,27.168,11.708
Arhar/Tur,2010,Rabi       ,West Bengal,1555.0,2212,1096.0,258301.05,373.2,1.18,26.125,35.885,17.113
Masoor,2016,Rabi       ,Meghalaya,1252.0,1381,3837.1,191869.0,438.2,1.319,19.755,26.819,13.232
Sesamum,2012,Kharif     ,Himachal Pradesh,2632.0,929,1035.0,396905.6,815.92,0.461,21.056,32.268,11.587
Black pepper,2013,Whole Year ,Meghalaya,967.0,681,2448.4,139721.83,261.09,0.682,19.34,27.168,11.708
Sugarcane,1998,Autumn     ,Manipur,380.0,12410,1855.0,37544.0,110.2,32.657,21.532,31.595,13.388
Rapeseed &Mustard,2000,Rabi       ,Karnataka,7637.0,2012,1213.3,749724.29,1985.62,0.209,25.335,35.855,16.473
Rice,2003,Kharif     ,Meghalaya,109721.0,200703,3321.3,10860184.58,26333.04,1.799,18.845,26.518,10.912
Coconut ,2019,Whole Year ,West Bengal,31300.0,390028000,1733.4,5376088.0,11581.0,11918.291,26.187,36.175,16.679
Arhar/Tur,2017,Kharif     ,Telangana,330021.0,263513,815.7,51958506.24,125407.98,0.782,26.368,36.721,17.152
Jowar,2011,Kharif     ,Madhya Pradesh,346104.0,533346,852.6,57979342.08,114214.32,1.389,25.701,36.72,15.082
Ginger,2008,Kharif     ,Bihar,780.0,1270,1197.7,111571.2,70.2,1.625,25.188,35.358,15.308
Dry chillies,1998,Whole Year ,West Bengal,64354.0,51303,2152.5,6358175.2,18662.66,0.891,25.748,35.759,16.392
Ginger,2018,Kharif     ,Meghalaya,9953.0,66273,5649.1,1614376.6,3483.55,9.666,18.962,26.308,11.887
Castor seed,2013,Kharif     ,Karnataka,12184.0,10900,1235.6,1760466.16,3289.68,0.907,25.432,35.368,16.709
Gram,2004,Rabi       ,Meghalaya,519.0,324,4767.9,56228.46,108.99,0.587,18.725,26.322,10.847
Turmeric,2013,Whole Year ,Uttarakhand,702.0,1317,1735.4,101431.98,189.54,1.918,18.628,27.867,10.936
Guar seed,2019,Rabi       ,Andhra Pradesh,6.0,0,899.2,1030.56,2.22,0.0,28.468,37.938,20.685
Urad,2009,Kharif     ,Tripura,764.0,462,2004.2,119046.48,129.88,0.588,24.989,33.345,17.223
Moth,2015,Kharif     ,Haryana,300.0,100,426.8,47373.0,99.0,0.25,25.318,37.672,13.341
Peas & beans (Pulses),2016,Rabi       ,Nagaland,7200.0,7920,1959.8,1103400.0,2520.0,1.102,20.765,30.028,13.207
Ragi,2019,Winter     ,Odisha,25919.0,18778,1593.9,4451847.44,9590.03,0.572,26.208,36.078,16.588
Groundnut,2003,Rabi       ,Karnataka,139464.0,138901,867.6,13804146.72,33471.36,1.05,26.436,36.898,17.445
