Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Sunflower,2003,Kharif     ,Bihar,17531.0,24157,1353.9,1735218.38,4207.44,1.353,25.975,36.602,15.384
Sugarcane,2008,Whole Year ,Bihar,111902.0,4959918,1197.7,16006462.08,10071.18,38.289,25.188,35.358,15.308
Ginger,2014,Whole Year ,Tamil Nadu,311.0,1316,911.3,46948.56,102.63,4.132,27.861,37.475,20.25
Ragi,2011,Kharif     ,Tamil Nadu,68835.0,181491,926.5,11531239.2,22715.55,2.607,27.115,36.442,19.239
Wheat,2010,Summer     ,Odisha,2857.0,4176,1291.9,474576.27,685.68,1.34,26.712,36.571,17.435
Masoor,2014,Rabi       ,Himachal Pradesh,477.0,300,1019.9,72007.92,157.41,0.604,21.114,31.945,12.314
Small millets,2017,Kharif     ,Tamil Nadu,18166.0,22198,970.9,2860055.04,6903.08,1.446,27.852,37.246,20.294
Moong(Green Gram),1999,Kharif     ,Odisha,149000.0,51470,1484.3,15813370.0,40230.0,0.355,25.853,36.242,16.705
Sugarcane,2017,Whole Year ,Chhattisgarh,34834.0,64205,1124.5,5484264.96,13236.92,1.823,26.549,37.314,16.002
Tobacco,1997,Rabi       ,Mizoram,377.0,415,2644.2,35879.09,116.87,1.225,20.602,30.809,11.99
Soyabean,2016,Kharif     ,Karnataka,317870.0,237281,1147.2,48713577.5,111254.5,0.873,26.066,36.493,17.063
Urad,2017,Kharif     ,Uttarakhand,12884.0,9838,1475.8,2028456.96,4895.92,0.919,19.487,30.048,10.445
Urad,2017,Kharif     ,Arunachal Pradesh,1134.0,988,2745.5,178536.96,430.92,0.949,21.158,30.785,13.195
Castor seed,2017,Kharif     ,Madhya Pradesh,8950.0,4970,800.0,1409088.0,3401.0,0.508,26.553,38.021,15.059
Castor seed,2019,Kharif     ,Haryana,6685.0,4454,351.8,1148215.6,2473.45,0.765,25.215,38.141,13.535
Urad,2008,Kharif     ,Haryana,2580.0,1000,715.6,369043.2,232.2,0.258,25.275,37.958,14.165
Turmeric,2003,Whole Year ,Kerala,2774.0,5652,2386.0,274570.52,665.76,1.968,25.465,32.61,20.015
Jute,2013,Kharif     ,Meghalaya,6500.0,65542,2448.4,939185.0,1755.0,9.706,19.34,27.168,11.708
Potato,2016,Whole Year ,Assam,106437.0,777829,2296.8,16311470.25,37252.95,7.259,24.921,33.347,17.366
Potato,2010,Kharif     ,Jammu and Kashmir,1180.0,6495,1352.0,196009.8,283.2,6.053,-2.308,10.318,-14.528
Gram,2016,Rabi       ,Haryana,36900.0,43200,554.7,5654925.0,12915.0,1.24,26.401,38.285,15.502
Rice,2006,Summer     ,Gujarat,33700.0,96000,1056.2,4303827.0,7414.0,2.856,26.755,37.958,16.505
Linseed,2014,Rabi       ,Maharashtra,23900.0,5300,1001.6,3607944.0,7887.0,0.235,25.685,36.496,15.428
Sunflower,2016,Rabi       ,Karnataka,82710.0,18135,1147.2,12675307.5,28948.5,0.448,26.066,36.493,17.063
Wheat,2002,Rabi       ,Nagaland,7650.0,15820,1536.6,724225.5,1912.5,2.078,20.493,31.535,11.416
Banana,2019,Kharif     ,Puducherry,273.0,16637,1317.0,46890.48,101.01,32.767,28.411,33.058,24.972
Jute,2006,Rabi       ,Meghalaya,3967.0,35304,2454.7,506625.57,872.74,7.057,19.284,27.344,11.883
Soyabean,2003,Kharif     ,Uttarakhand,13998.0,15045,1734.3,1385522.04,3359.52,1.331,18.824,29.362,9.646
Ginger,2000,Kharif     ,West Bengal,9328.0,18898,1907.7,915729.76,2425.28,1.524,25.311,34.094,16.45
Masoor,2016,Rabi       ,Chhattisgarh,17080.0,6342,1298.9,2617510.0,5978.0,0.321,26.665,37.087,16.227
Sugarcane,2002,Whole Year ,Nagaland,2000.0,80000,1536.6,189340.0,500.0,55.632,20.493,31.535,11.416
Rice,2005,Kharif     ,Nagaland,155500.0,261300,1568.6,18647560.0,32655.0,1.642,20.413,30.612,12.222
Maize,2008,Kharif     ,Gujarat,418900.0,602600,746.1,59919456.0,37701.0,1.478,26.474,38.405,15.429
Tobacco,2015,Rabi       ,Meghalaya,790.0,775,3870.8,124748.9,260.7,1.047,19.325,26.214,12.316
