Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Potato,2004,Winter     ,Jharkhand,10356.41,75518,1149.2,1122013.459,2174.846,7.218,23.125,33.558,13.681
Sugarcane,2000,Whole Year ,Meghalaya,86.0,237,6258.8,8442.62,22.36,2.288,18.7,26.849,11.355
Moong(Green Gram),2017,Kharif     ,Jammu and Kashmir,614.0,237,1279.1,96668.16,233.32,0.479,-3.047,9.82,-16.833
Rice,2017,Kharif     ,Nagaland,206750.0,509590,1722.1,32550720.0,78565.0,2.422,20.535,29.507,12.858
Garlic,1997,Whole Year ,Karnataka,5061.0,3799,1266.7,481655.37,1568.91,1.585,25.766,35.922,16.838
Sunflower,2008,Kharif     ,Karnataka,441753.0,196320,1164.1,63188349.12,39757.77,0.499,24.938,34.933,15.852
Sesamum,2016,Whole Year ,Kerala,178.696,59,2924.3,27385.162,62.544,0.213,25.922,33.641,19.994
Garlic,2009,Rabi       ,Jammu and Kashmir,488.0,411,751.7,76040.16,82.96,0.846,-3.722,9.184,-16.471
Jowar,2012,Kharif     ,Maharashtra,888700.0,1197400,1003.4,134015960.0,275497.0,1.283,25.826,36.264,15.258
Ragi,2004,Kharif     ,Maharashtra,144600.0,147200,1052.0,15665964.0,30366.0,1.013,25.735,36.31,15.839
Gram,2010,Rabi       ,Madhya Pradesh,2882264.0,2262577,856.3,478772873.0,691743.36,0.781,26.396,36.965,15.735
Wheat,2011,Rabi       ,Delhi,18927.0,82142,641.395,3170651.04,6245.91,4.34,25.065,37.419,13.47
Maize,2018,Summer     ,Gujarat,3090.0,6356,1125.4,501198.0,1081.5,1.765,27.728,39.686,17.076
Moth,2016,Kharif     ,Gujarat,32478.0,15229,710.5,4977253.5,11367.3,0.478,27.297,39.266,17.192
Moong(Green Gram),2017,Summer     ,Uttar Pradesh,42125.0,28284,652.1,6632160.0,16007.5,0.653,26.212,37.757,14.96
Bajra,2011,Kharif     ,Haryana,576167.0,1175000,471.541,96519495.84,190135.11,1.836,25.28,37.73,13.544
Peas & beans (Pulses),2017,Kharif     ,Arunachal Pradesh,662.0,640,2745.5,104225.28,251.56,0.953,21.158,30.785,13.195
Moth,2005,Kharif     ,Haryana,3147.0,500,516.9,377388.24,660.87,0.092,25.452,37.99,13.991
Sesamum,2009,Kharif     ,Uttar Pradesh,331799.0,34504,585.8,51700920.18,56405.83,0.118,25.794,37.077,14.789
Onion,2015,Summer     ,Karnataka,6246.0,27006,1024.9,986305.86,2061.18,4.537,25.763,35.826,16.467
Soyabean,2011,Kharif     ,Uttarakhand,9041.0,14414,1564.7,1514548.32,2983.53,1.134,18.21,27.638,9.845
Rapeseed &Mustard,1998,Rabi       ,West Bengal,344358.0,251740,2152.5,34022570.4,99863.82,0.667,25.748,35.759,16.392
Groundnut,2008,Kharif     ,Manipur,3217.0,2341,1134.8,460159.68,289.53,0.73,20.995,30.47,12.998
Maize,2006,Summer     ,Odisha,1916.0,4497,1716.9,244692.36,421.52,1.626,25.748,35.661,16.872
Other Kharif pulses,2011,Kharif     ,Chhattisgarh,7012.0,1740,1302.7,1174650.24,2313.96,0.244,25.547,35.786,15.418
Sesamum,2006,Kharif     ,Karnataka,85356.0,50207,1146.3,10900814.76,18778.32,0.597,25.26,35.307,16.673
Dry chillies,2005,Rabi       ,Andhra Pradesh,43815.0,120617,1075.5,5254294.8,9201.15,2.799,27.892,37.315,20.64
Soyabean,2019,Kharif     ,Himachal Pradesh,556.0,949,1217.7,95498.56,205.72,1.631,20.203,31.297,10.734
