Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Jowar,1997,Kharif     ,Karnataka,389690.0,516093,1266.7,37086797.3,120803.9,1.228,25.766,35.922,16.838
Tobacco,2004,Whole Year ,Kerala,40.0,223,2880.2,4333.6,8.4,5.58,25.005,32.498,19.351
Urad,2013,Rabi       ,Tamil Nadu,295256.0,251946,740.9,42661539.44,79719.12,0.788,28.068,37.771,20.302
Safflower,2014,Rabi       ,Andhra Pradesh,681.0,211,687.6,102803.76,224.73,0.34,28.269,37.975,20.589
Rice,2011,Rabi       ,Nagaland,2530.0,5990,1544.355,423825.6,834.9,2.34,19.485,28.73,11.473
Masoor,2014,Rabi       ,West Bengal,65972.0,63516,1483.5,9959133.12,21770.76,0.871,25.575,35.836,16.354
Bajra,2003,Kharif     ,Punjab,8000.0,8000,451.7,791840.0,1920.0,1.0,25.392,38.245,13.439
Barley,2004,Rabi       ,Jammu and Kashmir,9860.0,4924,1032.1,1068232.4,2070.6,0.584,-2.964,9.998,-17.172
Ginger,2010,Kharif     ,Manipur,2200.0,25443,2160.5,365442.0,528.0,11.387,20.899,29.756,13.529
Bajra,2017,Rabi       ,Tamil Nadu,17001.0,35113,970.9,2676637.44,6460.38,2.122,27.852,37.246,20.294
Wheat,2016,Whole Year ,Kerala,1.0,1,2924.3,153.25,0.35,1.0,25.922,33.641,19.994
Other  Rabi pulses,1997,Rabi       ,Haryana,104000.0,78000,661.2,9897680.0,32240.0,0.886,24.818,37.427,13.218
Onion,2003,Whole Year ,Madhya Pradesh,30958.0,416137,1163.0,3064222.84,7429.92,12.869,25.823,37.102,15.023
Potato,2009,Whole Year ,Andhra Pradesh,5040.0,57159,711.0,785332.8,856.8,10.294,28.409,38.678,20.674
Maize,2019,Kharif     ,Sikkim,38387.0,67908,2740.0,6593351.12,14203.19,1.735,7.182,15.628,-1.839
Groundnut,2016,Summer     ,Maharashtra,120010.0,133475,1151.1,18391532.5,42003.5,1.325,25.731,36.492,16.042
Niger seed,2006,Kharif     ,West Bengal,4930.0,3218,1631.4,629610.3,1084.6,0.481,25.842,35.282,17.177
Arhar/Tur,2013,Kharif     ,Gujarat,209870.0,208963,1006.5,30324116.3,56664.9,0.962,26.046,37.44,15.654
