Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Onion,2016,Kharif     ,Karnataka,183065.0,1314804,1147.2,28054711.25,64072.75,7.587,26.066,36.493,17.063
Cowpea(Lobia),2014,Summer     ,Karnataka,7241.0,2646,1238.5,1093101.36,2389.53,0.342,25.431,35.202,16.538
Small millets,2006,Kharif     ,Maharashtra,63200.0,31600,1439.4,8071272.0,13904.0,0.62,25.26,35.242,15.902
Arhar/Tur,1997,Kharif     ,Andhra Pradesh,313900.0,55600,927.5,29873863.0,97309.0,0.198,28.24,37.947,19.662
Soyabean,2001,Kharif     ,Meghalaya,981.0,939,4241.0,100189.53,255.06,0.913,19.103,26.931,11.889
Peas & beans (Pulses),2003,Kharif     ,Mizoram,165.0,172,2499.5,16331.7,39.6,0.902,21.852,33.233,12.918
Groundnut,2012,Kharif     ,Gujarat,1219400.0,612000,460.6,183885520.0,378014.0,2.919,26.762,38.332,16.165
Cotton(lint),2013,Kharif     ,Haryana,567000.0,2027000,452.2,81925830.0,153090.0,3.332,24.982,36.915,13.262
Tapioca,2009,Whole Year ,Assam,3205.0,15286,1727.1,499403.1,544.85,4.463,24.318,33.962,16.212
Sesamum,2009,Rabi       ,Andhra Pradesh,43286.0,11397,711.0,6744824.52,7358.62,0.266,28.409,38.678,20.674
Linseed,2015,Rabi       ,Maharashtra,16252.0,3988,875.7,2566353.32,5363.16,0.165,26.046,37.116,15.631
Barley,2016,Rabi       ,Bihar,10823.0,16290,1205.6,1658624.75,3788.05,1.507,26.602,37.408,16.644
Other Kharif pulses,2000,Kharif     ,Uttarakhand,11548.0,6844,1413.4,1133667.16,3002.48,0.593,19.106,29.935,9.96
Rapeseed &Mustard,2000,Rabi       ,Jammu and Kashmir,66135.0,24973,989.5,6492472.95,17195.1,0.382,-2.415,10.988,-14.678
Garlic,2002,Whole Year ,Tamil Nadu,565.0,3378,315.9,53488.55,141.25,5.69,28.062,38.412,20.0
Sugarcane,2013,Whole Year ,Gujarat,173065.0,11513762,1006.5,25006161.85,46727.55,60.886,26.046,37.44,15.654
Rapeseed &Mustard,2002,Rabi       ,Uttar Pradesh,558989.0,500988,664.0,52919488.63,139747.25,0.789,26.912,38.468,15.51
Jowar,2006,Rabi       ,Maharashtra,3208900.0,2097600,1439.4,409808619.0,705958.0,0.796,25.26,35.242,15.902
Soyabean,2010,Kharif     ,Andhra Pradesh,127712.0,217682,1297.0,21214240.32,30650.88,1.697,27.928,37.308,20.51
Maize,2012,Kharif     ,Uttarakhand,26096.0,38701,1309.8,3935276.8,8089.76,1.388,18.81,29.205,9.987
Small millets,2019,Summer     ,Uttar Pradesh,53.0,48,814.5,9103.28,19.61,0.946,25.386,36.835,14.652
Sunflower,2018,Kharif     ,West Bengal,8454.0,8050,2012.6,1371238.8,2958.9,1.174,25.387,34.794,16.445
Sugarcane,1999,Whole Year ,Meghalaya,80.0,223,6200.3,8490.4,21.6,2.372,19.588,27.849,11.732
Moong(Green Gram),2006,Rabi       ,Assam,7374.0,3395,1774.9,941733.54,1622.28,0.444,24.738,35.487,16.448
Turmeric,2015,Kharif     ,Himachal Pradesh,206.0,113,1223.2,32529.46,67.98,0.522,21.019,31.642,12.125
Mesta,2013,Kharif     ,Chhattisgarh,1098.0,2005,1418.3,158650.02,296.46,2.092,25.835,36.348,15.42
Sannhamp,2003,Whole Year ,Uttar Pradesh,3876.0,1167,1075.6,383646.48,930.24,0.278,25.837,37.802,14.658
Onion,2002,Whole Year ,Himachal Pradesh,807.0,4541,890.8,76398.69,201.75,5.328,22.165,33.736,11.913
Horse-gram,2011,Kharif     ,Nagaland,330.0,330,1544.355,55281.6,108.9,1.012,19.485,28.73,11.473
Other Kharif pulses,2003,Kharif     ,Delhi,163.0,230,962.3,16133.74,39.12,1.41,25.183,37.522,13.452
Small millets,2004,Kharif     ,Meghalaya,2652.0,2241,4767.9,287317.68,556.92,0.957,18.725,26.322,10.847
Rapeseed &Mustard,2003,Rabi       ,Madhya Pradesh,535540.0,579990,1163.0,53007749.2,128529.6,0.743,25.823,37.102,15.023
Coriander,2013,Kharif     ,Andhra Pradesh,517.0,333,1062.3,74701.33,139.59,0.62,27.692,36.86,19.847
Moong(Green Gram),2015,Kharif     ,Uttarakhand,3.0,2,1247.6,473.73,0.99,0.75,19.035,29.125,10.433
Dry chillies,2006,Kharif     ,Andhra Pradesh,164886.0,609739,845.2,21057591.06,36274.92,3.298,27.758,37.453,20.265
Sannhamp,2013,Whole Year ,Andhra Pradesh,4734.0,0,1062.3,684015.66,1278.18,0.0,27.692,36.86,19.847
Turmeric,2011,Whole Year ,Madhya Pradesh,995.0,720,852.6,166682.4,328.35,0.793,25.701,36.72,15.082
Dry chillies,2015,Rabi       ,Puducherry,3.0,30,1980.6,473.73,0.99,10.0,28.096,32.58,24.554
Sunflower,2012,Summer     ,Karnataka,20178.0,20173,956.2,3042842.4,6255.18,1.011,25.796,36.16,16.266
Horse-gram,2009,Rabi       ,Andhra Pradesh,39303.0,23512,711.0,6124193.46,6681.51,0.509,28.409,38.678,20.674
other oilseeds,2000,Kharif     ,Jammu and Kashmir,8.0,4,989.5,785.36,2.08,0.5,-2.415,10.988,-14.678
