Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Moong(Green Gram),2019,Kharif     ,Maharashtra,386788.0,150720,1555.8,66434706.88,143111.56,0.407,25.633,35.942,15.295
Arhar/Tur,2017,Kharif     ,Madhya Pradesh,646980.0,839400,800.0,101860531.2,245852.4,1.217,26.553,38.021,15.059
Dry chillies,2002,Whole Year ,Himachal Pradesh,837.0,87,890.8,79238.79,209.25,0.207,22.165,33.736,11.913
Tapioca,2003,Whole Year ,Assam,2873.0,13613,2213.7,284369.54,689.52,4.384,24.016,33.491,15.945
Other  Rabi pulses,2006,Rabi       ,Uttar Pradesh,419943.0,405970,590.5,53630920.53,92387.46,1.02,26.288,37.763,15.589
Peas & beans (Pulses),2005,Summer     ,Karnataka,525.0,2655,1316.2,62958.0,110.25,5.037,25.105,34.818,16.42
Other  Rabi pulses,2003,Rabi       ,Meghalaya,2100.0,1648,3321.3,207858.0,504.0,0.757,18.845,26.518,10.912
Peas & beans (Pulses),2002,Rabi       ,Jammu and Kashmir,805.0,618,933.2,76209.35,201.25,0.911,-2.225,10.215,-12.994
Castor seed,1999,Rabi       ,Odisha,9720.0,4800,1484.3,1031583.6,2624.4,0.649,25.853,36.242,16.705
Groundnut,2010,Kharif     ,Tripura,336.0,362,2348.3,55812.96,80.64,1.09,24.754,33.182,17.234
Sesamum,2017,Rabi       ,Puducherry,5.0,5,1582.4,787.2,1.9,1.0,28.275,32.742,24.498
Bajra,2007,Whole Year ,Tamil Nadu,59798.0,85840,1067.2,7977053.2,9567.68,1.608,27.481,37.258,19.641
Potato,2010,Kharif     ,Nagaland,2750.0,34990,1771.8,456802.5,660.0,12.74,19.943,29.381,11.871
Small millets,2001,Rabi       ,Uttarakhand,1.0,1,1541.3,102.13,0.26,1.0,18.842,29.338,10.112
Moong(Green Gram),2011,Rabi       ,West Bengal,1936.0,1289,1686.5,324318.72,638.88,0.7,25.545,35.011,16.364
Masoor,2004,Rabi       ,Odisha,10400.0,4130,1290.4,1126736.0,2184.0,0.393,25.653,35.575,16.528
Cashewnut,2018,Kharif     ,Puducherry,145.0,61,1693.9,23519.0,50.75,0.417,28.028,32.583,24.095
Ragi,2017,Summer     ,Karnataka,7902.0,13734,1111.7,1244090.88,3002.76,1.791,25.682,35.969,16.843
Urad,2015,Summer     ,Gujarat,2852.0,2016,584.3,450359.32,941.16,0.733,27.345,39.528,16.322
Gram,2019,Rabi       ,Odisha,27820.0,21670,1593.9,4778363.2,10293.4,0.799,26.208,36.078,16.588
Ginger,2016,Kharif     ,Telangana,1978.0,13817,942.6,303128.5,692.3,6.998,26.382,36.543,17.154
Tobacco,2009,Whole Year ,Madhya Pradesh,312.0,142,904.1,48615.84,53.04,0.544,26.468,37.497,15.945
Ragi,2008,Kharif     ,Himachal Pradesh,2273.0,2442,1357.1,325129.92,204.57,0.959,20.444,31.015,11.375
Bajra,2017,Rabi       ,Jammu and Kashmir,167.0,42,1279.1,26292.48,63.46,0.25,-3.047,9.82,-16.833
Cowpea(Lobia),2010,Kharif     ,Karnataka,70151.0,36233,1317.7,11652782.61,16836.24,0.528,25.658,35.068,16.714
Mesta,1999,Kharif     ,West Bengal,8864.0,81720,2318.1,940736.32,2393.28,9.842,25.806,36.204,16.809
Gram,1999,Rabi       ,Tamil Nadu,8283.0,5374,922.8,879074.79,2236.41,0.515,27.279,37.275,19.094
Bajra,2006,Whole Year ,Chhattisgarh,307.0,12394,1317.2,39206.97,67.54,33.113,26.268,37.181,15.972
Arhar/Tur,2010,Kharif     ,Himachal Pradesh,9.0,3,1319.8,1494.99,2.16,0.43,21.592,32.367,12.264
Coriander,2000,Whole Year ,Madhya Pradesh,94705.0,27475,723.3,9297189.85,24623.3,0.308,25.928,38.056,15.073
Rice,2010,Kharif     ,Mizoram,12123.0,20697,2738.7,2013751.53,2909.52,1.495,21.058,30.864,13.231
Onion,2018,Summer     ,Uttar Pradesh,12749.0,150144,792.8,2067887.8,4462.15,11.877,25.935,37.265,15.416
Rice,2003,Summer     ,Gujarat,23900.0,83800,902.5,2365622.0,5736.0,3.566,26.757,38.578,16.152
Other Cereals,2005,Kharif     ,Uttarakhand,75076.0,80387,1353.3,9003113.92,15765.96,1.015,18.655,28.545,9.878
Ragi,2002,Kharif     ,Gujarat,24600.0,15900,458.4,2328882.0,6150.0,0.65,27.782,40.632,16.655
Other  Rabi pulses,2002,Rabi       ,Andhra Pradesh,1873.0,518,648.1,177316.91,468.25,0.274,28.362,38.728,20.378
Small millets,2000,Rabi       ,Maharashtra,2500.0,1000,1057.8,245425.0,650.0,0.531,25.568,36.548,15.968
Maize,2018,Kharif     ,Delhi,20.0,102,678.5,3244.0,7.0,5.1,25.495,37.602,14.291
Rice,2013,Kharif     ,Delhi,6068.0,19768,706.8,876765.32,1638.36,3.26,24.621,36.438,12.992
Groundnut,2018,Rabi       ,Telangana,113355.0,282189,1350.3,18386181.0,39674.25,2.329,26.604,37.095,16.962
Rice,2000,Summer     ,Uttar Pradesh,3023.0,6899,874.4,296767.91,785.98,2.083,25.915,37.525,14.976
Ginger,2017,Whole Year ,Bihar,259.0,488,1112.0,40776.96,98.42,1.864,26.629,37.413,15.85
Urad,2014,Summer     ,Uttarakhand,57.0,32,1287.4,8604.72,18.81,0.58,18.929,28.825,10.435
Groundnut,2015,Kharif     ,Goa,361.0,736,2587.1,57005.51,119.13,2.04,25.287,34.992,17.349
Other Kharif pulses,2005,Kharif     ,Andhra Pradesh,14585.0,3836,1075.5,1749033.2,3062.85,0.275,27.892,37.315,20.64
Potato,2005,Whole Year ,Andhra Pradesh,3275.0,29564,1075.5,392738.0,687.75,8.895,27.892,37.315,20.64
Maize,2014,Kharif     ,Chhattisgarh,125074.0,235014,1274.7,18881171.04,41274.42,1.803,25.855,36.971,15.177
Linseed,2006,Rabi       ,Himachal Pradesh,1472.0,359,1207.0,187989.12,323.84,0.223,21.723,32.895,12.13
Garlic,1999,Whole Year ,Karnataka,4991.0,3702,1203.8,529694.83,1347.57,1.443,25.305,36.185,16.232
Other  Rabi pulses,2002,Rabi       ,Himachal Pradesh,35.0,10,890.8,3313.45,8.75,0.26,22.165,33.736,11.913
Onion,2007,Rabi       ,Uttar Pradesh,9846.0,137576,672.9,1313456.4,1575.36,13.973,25.625,36.995,15.226
Tobacco,1999,Whole Year ,Gujarat,110600.0,199700,458.9,11737978.0,29862.0,1.869,27.763,39.858,16.968
Sugarcane,2018,Whole Year ,Assam,31199.0,1093930,2372.9,5060477.8,10919.65,33.765,24.191,32.867,16.546
Potato,2009,Whole Year ,Meghalaya,17712.0,162445,2995.9,2759883.84,3011.04,7.319,19.225,26.985,12.008
Urad,2000,Kharif     ,Sikkim,3780.0,2748,2504.8,371082.6,982.8,0.612,6.954,16.339,-1.188
Maize,2014,Rabi       ,Bihar,251716.0,913784,1061.0,37999047.36,83066.28,3.27,25.673,36.338,15.231
Rice,2010,Summer     ,Puducherry,4710.0,12773,1434.588,782378.1,1130.4,2.7,28.059,32.519,24.308
Linseed,2005,Rabi       ,Himachal Pradesh,1008.0,111,1248.1,120879.36,211.68,0.072,20.955,31.625,11.703
Ragi,2007,Summer     ,Odisha,484.0,428,1633.8,64565.6,77.44,0.78,25.907,35.866,16.978
Rice,1998,Rabi       ,Mizoram,6020.0,15698,2640.7,594776.0,1745.8,4.39,21.525,32.062,12.816
Bajra,2004,Kharif     ,Maharashtra,1528900.0,1126300,1052.0,165641026.0,321069.0,0.622,25.735,36.31,15.839
Wheat,2006,Rabi       ,Meghalaya,656.0,1183,2454.7,83777.76,144.32,1.32,19.284,27.344,11.883
