Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Tapioca,2001,Whole Year ,Mizoram,307.0,1479,2406.4,31353.91,79.82,5.738,21.685,32.201,13.001
Peas & beans (Pulses),2001,Kharif     ,Mizoram,100.9,161,2406.4,10304.917,26.234,1.53,21.685,32.201,13.001
Moong(Green Gram),2019,Kharif     ,Arunachal Pradesh,1318.0,1354,2433.3,226379.68,487.66,1.122,20.843,30.879,12.832
Rapeseed &Mustard,2018,Rabi       ,Punjab,30500.0,46500,585.5,4947100.0,10675.0,1.477,24.832,37.042,13.77
Rice,2019,Autumn     ,West Bengal,215126.0,514586,1733.4,36950041.76,79596.62,2.434,26.187,36.175,16.679
Sannhamp,2010,Kharif     ,Jammu and Kashmir,156.0,88,1352.0,25913.16,37.44,0.645,-2.308,10.318,-14.528
Linseed,2000,Rabi       ,Uttar Pradesh,55279.0,19911,874.4,5426739.43,14372.54,0.354,25.915,37.525,14.976
Turmeric,2001,Whole Year ,Kerala,3558.0,7895,2946.7,363378.54,925.08,2.066,25.005,32.133,19.425
Moth,2016,Kharif     ,Haryana,600.0,100,554.7,91950.0,210.0,0.21,26.401,38.285,15.502
Sweet potato,2002,Whole Year ,Kerala,850.0,10463,2511.2,80469.5,212.5,11.469,25.328,33.21,19.545
Sugarcane,2019,Whole Year ,Chhattisgarh,31237.0,699040,1420.3,5365267.12,11557.69,17.927,26.322,36.678,15.505
Niger seed,2015,Kharif     ,Assam,6534.0,3949,2155.3,1031783.94,2156.22,0.551,24.592,33.048,17.139
Moong(Green Gram),2015,Summer     ,Puducherry,1039.0,330,1980.6,164068.49,342.87,0.59,28.096,32.58,24.554
Jute,1997,Autumn     ,Odisha,92010.0,123210,1496.6,8756591.7,28523.1,1.215,26.148,35.922,16.781
Peas & beans (Pulses),2002,Rabi       ,Assam,23077.0,13684,1973.6,2184699.59,5769.25,0.585,24.325,34.012,15.572
Dry chillies,2007,Whole Year ,Assam,16101.0,10134,2154.1,2147873.4,2576.16,0.626,23.655,33.791,15.503
Other Cereals,2015,Kharif     ,Gujarat,4836.0,2806,584.3,763652.76,1595.88,0.598,27.345,39.528,16.322
Other  Rabi pulses,2007,Summer     ,Puducherry,36.0,33,1434.588,4802.4,5.76,0.92,27.791,32.483,23.905
Jowar,2005,Kharif     ,Uttarakhand,3.0,2,1353.3,359.76,0.63,0.67,18.655,28.545,9.878
Sunflower,2002,Kharif     ,Bihar,13359.0,17393,1105.8,1264696.53,3339.75,1.258,26.235,37.238,15.889
