Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Barley,2012,Kharif     ,Delhi,65.0,183,451.9,9802.0,20.15,2.82,25.292,38.062,13.336
Cotton(lint),2016,Rabi       ,Karnataka,24614.0,7868,1147.2,3772095.5,8614.9,0.343,26.066,36.493,17.063
Wheat,2005,Rabi       ,Maharashtra,932800.0,1300700,1387.2,111861376.0,195888.0,1.329,25.108,35.586,15.455
Maize,2006,Whole Year ,Tamil Nadu,197782.0,759112,927.9,25258739.22,43512.04,4.483,27.152,37.015,19.599
Onion,2009,Kharif     ,Karnataka,174311.0,615452,1321.0,27161140.02,29632.87,4.297,25.599,35.271,17.215
Moong(Green Gram),2009,Summer     ,Uttar Pradesh,37104.0,26685,585.8,5781545.28,6307.68,0.741,25.794,37.077,14.789
Maize,2015,Summer     ,Uttarakhand,43.0,73,1247.6,6790.13,14.19,1.32,19.035,29.125,10.433
Other  Rabi pulses,2012,Rabi       ,West Bengal,223.0,97,1566.0,33628.4,69.13,0.443,25.506,36.134,15.652
Arhar/Tur,2007,Kharif     ,Chhattisgarh,50376.0,26282,1246.2,6720158.4,8060.16,0.535,26.235,36.778,16.194
Sesamum,1999,Kharif     ,Nagaland,5000.0,2400,1782.2,530650.0,1350.0,0.54,20.921,31.584,12.493
Gram,2007,Rabi       ,Bihar,64105.0,63473,1600.2,8551607.0,10256.8,1.088,25.611,36.087,15.854
Horse-gram,2016,Kharif     ,Madhya Pradesh,13000.0,6420,1048.4,1992250.0,4550.0,0.484,26.328,37.36,15.668
Groundnut,2014,Kharif     ,Haryana,3700.0,4300,301.3,558552.0,1221.0,1.16,25.675,38.3,14.215
Sesamum,2007,Kharif     ,Tripura,1776.0,896,2831.8,236918.4,284.16,0.5,24.073,32.742,16.437
Wheat,1997,Rabi       ,Maharashtra,747300.0,670600,1156.1,71120541.0,231663.0,0.848,25.522,36.077,15.97
Horse-gram,1997,Kharif     ,West Bengal,5645.0,2556,1852.9,537234.65,1749.95,0.439,25.795,35.236,17.038
Tobacco,2008,Summer     ,Uttar Pradesh,546.0,1240,891.6,78099.84,49.14,2.239,25.014,35.599,14.863
Urad,2006,Kharif     ,Andhra Pradesh,82015.0,22555,845.2,10474135.65,18043.3,0.339,27.758,37.453,20.265
Small millets,2018,Kharif     ,Tripura,583.0,466,2169.1,94562.6,204.05,0.839,24.155,31.878,16.628
Turmeric,2010,Whole Year ,Kerala,2390.78,6198,3131.8,397132.466,573.787,2.415,25.239,32.523,20.003
Moong(Green Gram),1999,Rabi       ,Andhra Pradesh,138055.0,36027,650.4,14651777.15,37274.85,0.335,28.272,38.493,19.599
Sunflower,2000,Rabi       ,Karnataka,261152.0,110005,1213.3,25637291.84,67899.52,0.51,25.335,35.855,16.473
Arhar/Tur,2003,Kharif     ,Karnataka,532251.0,199627,867.6,52682203.98,127740.24,0.298,26.436,36.898,17.445
Sesamum,2013,Kharif     ,Himachal Pradesh,1802.0,589,1216.9,260370.98,486.54,0.328,20.797,30.795,11.608
Barley,2013,Rabi       ,West Bengal,2361.0,3395,1939.9,341140.89,637.47,1.401,25.445,35.421,16.128
Coconut ,2018,Whole Year ,Puducherry,1877.0,17923000,1693.9,304449.4,656.95,8363.155,28.028,32.583,24.095
Onion,2002,Whole Year ,Bihar,13589.0,116759,1105.8,1286470.63,3397.25,8.524,26.235,37.238,15.889
Garlic,2019,Whole Year ,Uttarakhand,4600.0,34716,1378.9,790096.0,1702.0,5.728,18.768,29.374,9.495
Arhar/Tur,2007,Kharif     ,Haryana,28779.0,30600,443.8,3839118.6,4604.64,0.842,26.104,38.948,14.395
Rapeseed &Mustard,2007,Rabi       ,Gujarat,337000.0,551100,1021.6,44955800.0,53920.0,1.616,26.718,37.819,16.598
Maize,2018,Kharif     ,Tamil Nadu,168944.0,1283603,986.2,27402716.8,59130.4,7.625,27.546,37.241,19.462
Soyabean,2011,Kharif     ,Karnataka,190973.0,192764,1178.986,31991796.96,63021.09,0.898,25.433,35.125,16.151
Potato,2002,Whole Year ,Bihar,147819.0,1476602,1105.8,13994024.73,36954.75,10.271,26.235,37.238,15.889
Small millets,2011,Kharif     ,Karnataka,23174.0,12622,1178.986,3882108.48,7647.42,0.496,25.433,35.125,16.151
Other Kharif pulses,2016,Kharif     ,Uttarakhand,12202.0,11329,1580.9,1869956.5,4270.7,0.912,19.958,29.705,11.653
Barley,2010,Rabi       ,Jammu and Kashmir,8936.0,4917,1352.0,1484358.96,2144.64,0.708,-2.308,10.318,-14.528
Coconut ,2012,Whole Year ,West Bengal,29200.0,369381000,1566.0,4403360.0,9052.0,12497.471,25.506,36.134,15.652
Dry chillies,2002,Whole Year ,Karnataka,155499.0,153443,860.8,14721090.33,38874.75,1.267,26.234,36.81,17.305
Turmeric,2012,Whole Year ,Assam,16309.0,15583,2167.5,2459397.2,5055.79,0.929,23.952,32.981,15.995
Rice,2013,Kharif     ,Goa,28330.0,80114,3642.6,4093401.7,7649.1,2.82,24.986,34.184,17.578
Maize,2008,Autumn     ,West Bengal,36843.0,97825,1560.1,5270022.72,3315.87,2.369,25.193,34.151,16.335
Rapeseed &Mustard,2017,Rabi       ,Uttar Pradesh,678853.0,944759,652.1,106878616.3,257964.14,1.217,26.212,37.757,14.96
Sannhamp,2013,Kharif     ,Haryana,32.0,0,452.2,4623.68,8.64,0.0,24.982,36.915,13.262
Urad,2010,Rabi       ,Karnataka,8727.0,4079,1317.7,1449641.97,2094.48,0.464,25.658,35.068,16.714
Other  Rabi pulses,2003,Rabi       ,Chhattisgarh,1318.0,429,1643.7,130455.64,316.32,0.337,26.552,37.408,15.616
Ragi,2009,Kharif     ,Himachal Pradesh,2208.0,2104,969.9,344050.56,375.36,0.779,21.636,32.827,11.877
Maize,2004,Kharif     ,Uttarakhand,29501.0,44967,1219.6,3196138.34,6195.21,1.438,18.932,29.082,9.978
Cotton(lint),2013,Kharif     ,Andhra Pradesh,671459.0,2175683,1062.3,97019110.91,181293.93,2.624,27.692,36.86,19.847
