Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Other  Rabi pulses,2015,Rabi       ,Maharashtra,92908.0,44306,875.7,14671102.28,30659.64,0.348,26.046,37.116,15.631
Other  Rabi pulses,2017,Rabi       ,Tamil Nadu,10235.0,6758,970.9,1611398.4,3889.3,0.66,27.852,37.246,20.294
Dry chillies,2008,Whole Year ,Manipur,7962.0,59169,1134.8,1138884.48,716.58,7.482,20.995,30.47,12.998
Potato,2015,Rabi       ,Himachal Pradesh,3412.0,23371,1223.2,538788.92,1125.96,4.737,21.019,31.642,12.125
Groundnut,2008,Kharif     ,Uttar Pradesh,94534.0,67482,891.6,13522143.36,8508.06,0.746,25.014,35.599,14.863
Groundnut,2017,Rabi       ,Andhra Pradesh,86664.0,211055,868.2,13644380.16,32932.32,2.804,28.302,38.051,20.526
Dry chillies,2013,Rabi       ,Karnataka,6672.0,12646,1235.6,964037.28,1801.44,1.908,25.432,35.368,16.709
Ginger,2002,Whole Year ,Bihar,394.0,584,1105.8,37299.98,98.5,1.381,26.235,37.238,15.889
Coriander,2003,Whole Year ,Andhra Pradesh,48644.0,15999,826.0,4814783.12,11674.56,0.405,28.428,38.203,20.781
Coconut ,2014,Whole Year ,Puducherry,1526.0,25201000,1330.0,230364.96,503.58,13532.987,28.095,32.625,24.514
Sugarcane,2018,Whole Year ,Arunachal Pradesh,2130.0,45792,2992.9,345486.0,745.5,23.578,20.715,30.19,13.13
Maize,2007,Kharif     ,Andhra Pradesh,519000.0,2377000,1004.2,69234600.0,83040.0,4.237,27.43,36.962,19.714
Ginger,2013,Rabi       ,Jammu and Kashmir,3.0,3,1193.8,433.47,0.81,0.9,-2.486,10.015,-15.368
Wheat,2010,Rabi       ,Maharashtra,1306600.0,2300800,1389.0,217039326.0,313584.0,1.709,25.832,35.62,16.389
Other Cereals,2017,Rabi       ,Madhya Pradesh,4100.0,2560,800.0,645504.0,1558.0,0.62,26.553,38.021,15.059
Barley,2012,Kharif     ,Madhya Pradesh,80682.0,108598,1049.5,12166845.6,25011.42,1.715,25.753,37.199,14.508
Masoor,2004,Rabi       ,Bihar,178768.0,127032,1147.8,19367725.12,37541.28,0.631,26.113,37.218,15.564
Potato,2012,Rabi       ,Nagaland,6900.0,69000,1296.6,1040520.0,2139.0,9.98,19.918,29.529,11.661
Arecanut,2009,Whole Year ,Kerala,99190.0,116763,2821.5,15455785.8,16862.3,0.976,25.21,32.564,19.495
Gram,2005,Rabi       ,Haryana,129782.0,72000,516.9,15563457.44,27254.22,0.48,25.452,37.99,13.991
Rice,2001,Summer     ,West Bengal,1366273.0,4166145,1556.6,139537461.5,355230.98,2.789,25.588,35.034,16.928
Sannhamp,2007,Kharif     ,Madhya Pradesh,4569.0,3400,740.4,609504.6,731.04,0.568,26.101,37.262,15.856
Maize,2016,Kharif     ,Tripura,12196.0,16608,2475.3,1869037.0,4268.6,1.384,25.064,32.628,17.837
Other  Rabi pulses,2006,Rabi       ,Jammu and Kashmir,52.0,24,1786.5,6640.92,11.44,0.47,-2.825,10.138,-16.278
Arhar/Tur,2005,Kharif     ,Himachal Pradesh,43.0,20,1248.1,5156.56,9.03,0.368,20.955,31.625,11.703
Soyabean,2006,Kharif     ,Uttarakhand,9327.0,12329,1178.9,1191151.17,2051.94,0.994,19.332,29.223,10.922
Black pepper,1997,Whole Year ,Kerala,173855.0,55520,3252.4,16545780.35,53895.05,0.241,25.314,32.314,19.755
Peas & beans (Pulses),2009,Rabi       ,Manipur,36746.0,31587,992.5,5725761.72,6246.82,0.82,21.547,31.198,13.672
Urad,2008,Rabi       ,Jammu and Kashmir,11.0,5,1390.1,1573.44,0.99,0.44,-3.467,10.075,-17.64
Soyabean,2002,Kharif     ,West Bengal,520.0,311,1629.1,49228.4,130.0,0.55,25.763,35.824,16.822
Mesta,2010,Kharif     ,Meghalaya,4122.0,18231,3119.7,684705.42,989.28,4.5,19.235,26.452,11.877
Ragi,1997,Kharif     ,Maharashtra,156600.0,146800,1156.1,14903622.0,48546.0,0.969,25.522,36.077,15.97
Small millets,2004,Kharif     ,Nagaland,7000.0,7000,1711.5,758380.0,1470.0,0.998,19.89,29.818,11.537
Sugarcane,2012,Whole Year ,Karnataka,425393.0,35510714,956.2,64149264.4,131871.83,83.307,25.796,36.16,16.266
Bajra,2000,Kharif     ,Uttarakhand,11.0,15,1413.4,1079.87,2.86,1.36,19.106,29.935,9.96
Jowar,2017,Summer     ,Karnataka,2042.0,4238,1111.7,321492.48,775.96,2.093,25.682,35.969,16.843
Wheat,2011,Rabi       ,Andhra Pradesh,8255.0,10914,861.9,1382877.6,2724.15,1.307,28.331,38.133,19.903
Groundnut,2003,Kharif     ,Gujarat,1912800.0,4336500,902.5,189328944.0,459072.0,2.132,26.757,38.578,16.152
Castor seed,2002,Kharif     ,Andhra Pradesh,231902.0,86818,648.1,21954162.34,57975.5,0.296,28.362,38.728,20.378
Potato,2016,Rabi       ,Himachal Pradesh,3407.0,23691,1373.9,522122.75,1192.45,4.691,22.007,32.359,13.414
Tapioca,2011,Whole Year ,Karnataka,860.0,9077,1178.986,144067.2,283.8,10.352,25.433,35.125,16.151
Rice,2011,Kharif     ,Madhya Pradesh,1693231.0,2273045,852.6,283650057.1,558766.23,1.4,25.701,36.72,15.082
Barley,2015,Kharif     ,Jammu and Kashmir,127.0,45,1572.6,20054.57,41.91,0.35,-2.861,9.692,-15.64
Onion,2015,Rabi       ,Meghalaya,521.0,4595,3870.8,82271.11,171.93,8.331,19.325,26.214,12.316
Sannhamp,2019,Kharif     ,West Bengal,370.0,1539,1733.4,63551.2,136.9,4.64,26.187,36.175,16.679
Other  Rabi pulses,2010,Rabi       ,Bihar,2174.0,1615,629.2,361123.14,521.76,0.753,27.299,38.258,16.934
Soyabean,2019,Kharif     ,Maharashtra,4123911.0,4825628,1555.8,708322953.4,1525847.07,1.153,25.633,35.942,15.295
Maize,1997,Kharif     ,Uttar Pradesh,1017592.0,1598438,473.9,96844230.64,315453.52,1.498,25.996,37.637,14.827
Groundnut,2007,Kharif     ,Gujarat,1712400.0,3049200,1021.6,228434160.0,273984.0,1.708,26.718,37.819,16.598
Rapeseed &Mustard,2017,Rabi       ,Arunachal Pradesh,28186.0,28714,2745.5,4437603.84,10710.68,1.222,21.158,30.785,13.195
Jowar,2012,Kharif     ,Uttar Pradesh,184153.0,248208,746.3,27770272.4,57087.43,1.222,25.27,36.758,14.444
Potato,2001,Whole Year ,Nagaland,3550.0,42420,1532.0,362561.5,923.0,12.149,20.756,31.373,12.288
Cotton(lint),2002,Kharif     ,Haryana,518328.0,1038000,353.9,49070111.76,129582.0,1.038,27.152,39.836,15.185
Gram,2006,Rabi       ,Madhya Pradesh,2584633.0,2553617,1072.3,330083480.4,568619.26,0.91,26.232,37.06,15.972
Cowpea(Lobia),2012,Summer     ,Karnataka,6937.0,2498,956.2,1046099.6,2150.47,0.367,25.796,36.16,16.266
Ragi,2015,Kharif     ,Tamil Nadu,68487.0,203942,1201.9,10814782.17,22600.71,2.978,27.46,36.548,19.855
Horse-gram,2019,Kharif     ,Tamil Nadu,2439.0,1697,910.1,418922.64,902.43,0.725,28.28,37.68,20.832
Linseed,2003,Rabi       ,Uttar Pradesh,36435.0,17968,1075.6,3606336.3,8744.4,0.503,25.837,37.802,14.658
Cowpea(Lobia),2017,Rabi       ,Tamil Nadu,14233.0,9260,970.9,2240843.52,5408.54,0.608,27.852,37.246,20.294
