Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Tapioca,2001,Whole Year ,Assam,2904.0,13710,1824.7,296585.52,755.04,4.384,24.368,34.125,16.055
Urad,2014,Kharif     ,West Bengal,61669.0,42332,1483.5,9309552.24,20350.77,0.57,25.575,35.836,16.354
Tapioca,2012,Kharif     ,Mizoram,55.0,419,2050.2,8294.0,17.05,7.94,20.997,31.138,11.963
Bajra,2018,Summer     ,Karnataka,1418.0,1543,1419.1,229999.6,496.3,1.112,25.721,36.018,16.512
Maize,2001,Rabi       ,Mizoram,1884.0,2887,2406.4,192412.92,489.84,1.602,21.685,32.201,13.001
Other  Rabi pulses,2007,Rabi       ,Chhattisgarh,2733.0,350,1246.2,364582.2,437.28,0.192,26.235,36.778,16.194
Ginger,2013,Whole Year ,Tamil Nadu,304.0,2117,740.9,43924.96,82.08,6.993,28.068,37.771,20.302
Onion,2018,Kharif     ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0,28.028,32.583,24.095
Groundnut,2014,Kharif     ,Tripura,249.0,268,2015.7,37589.04,82.17,1.068,25.075,33.968,17.505
Maize,2016,Summer     ,Karnataka,20282.0,62889,1147.2,3108216.5,7098.7,3.482,26.066,36.493,17.063
Ginger,2018,Kharif     ,Uttar Pradesh,904.0,4294,792.8,146628.8,316.4,4.748,25.935,37.265,15.416
Soyabean,2009,Kharif     ,Karnataka,183688.0,82396,1321.0,28622264.16,31226.96,0.413,25.599,35.271,17.215
Moong(Green Gram),2006,Kharif     ,Maharashtra,573100.0,236100,1439.4,73190601.0,126082.0,0.538,25.26,35.242,15.902
Safflower,2000,Rabi       ,Chhattisgarh,949.0,204,896.4,93163.33,246.74,0.274,26.372,37.657,15.728
Garlic,2006,Rabi       ,Himachal Pradesh,2932.0,2490,1207.0,374445.72,645.04,1.043,21.723,32.895,12.13
Arhar/Tur,1998,Kharif     ,Bihar,65771.0,98963,1332.5,6498174.8,19073.59,1.447,25.962,36.698,15.211
Soyabean,2019,Kharif     ,Andhra Pradesh,1354.0,2367,899.2,232563.04,500.98,1.13,28.468,37.938,20.685
Arecanut,2003,Whole Year ,Goa,1600.0,2650,3011.6,158368.0,384.0,1.66,25.862,35.657,18.132
Masoor,2015,Rabi       ,Chhattisgarh,16615.0,5516,1136.0,2623674.65,5482.95,0.298,26.193,36.991,15.51
Tobacco,2010,Kharif     ,Gujarat,59900.0,104500,1107.5,9949989.0,14376.0,1.805,26.765,38.271,16.408
Arhar/Tur,2001,Kharif     ,Assam,7236.0,5125,1824.7,739012.68,1881.36,0.709,24.368,34.125,16.055
